Match
Innings
,640, 2,
,640, 4,
,647, 1,
,647, 3,
,649, 2,
,650, 1,
,656, 1,
,656, 3,
,657, 2,
,674, 2,
,675, 1,
,675, 3,
,676, 1,
,676, 3,
,678, 1,
,678, 3,
,679, 1,
,679, 3,
,681, 2,
,681, 4,
,691, 1,
,691, 3,
,692, 1,
,692, 3,
,701, 2,
,703, 2,
,703, 4,
,706, 2,
,706, 4,
,708, 1,
,708, 3,
,709, 2,
,711, 2,
,715, 1,
,715, 3,
,717, 1,
,717, 3,
,719, 2,
,719, 4,
,722, 1,
,722, 3,
,723, 1,
,723, 3,
,724, 2,
,725, 2,
,725, 4,
,726, 2,
,726, 4,
,727, 2,
,727, 3,
,731, 1,
,731, 3,
,734, 1,
,734, 3,
,737, 1,
,738, 1,
,738, 3,
,739, 1,
,740, 1,
,741, 2,
,742, 2,
,742, 4,
,743, 2,
,744, 2,
,746, 2,
,746, 4,
,748, 1,
,748, 3,
,751, 2,
,751, 4,
,754, 2,
,754, 4,
,755, 2,
,757, 1,
,760, 2,
,760, 3,
,762, 1,
,762, 3,
,788, 1,
,794, 2,
,794, 4,
,795, 2,
,795, 4,
,800, 2,
,800, 4,
,911, 2,
,911, 4,
,912, 1,
,912, 3,
,914, 1,
,916, 1,
,916, 3,
,918, 2,
,920, 1,
,921, 2,
,921, 4,
