Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
464, 1959-01-09, 1, 7, Australia, c Mackay, Benaud, 41, 168, 180, 1, 0
464, 1959-01-09, 3, 7, Australia, lbw, Burke, 5, 23, 30, 0, 0
468, 1959-02-13, 1, 7, Australia, c Grout, Davidson, 1, 25, 33, 0, 0
468, 1959-02-13, 3, 7, Australia, lbw, Lindwall, 9, 15, 15, 0, 0
470, 1959-02-27, 1, 8, New Zealand, , Hough, 9, 33, 38, 0, 0
472, 1959-03-14, 2, 8, New Zealand, run out, , 17, 47, na, 1, 0
476, 1959-07-02, 2, 8, India, not out, , 19, na, na, na, 0
477, 1959-07-23, 1, 9, India, c Joshi, Gupte, 9, na, na, na, 0
477, 1959-07-23, 3, 10, India, not out, , 21, na, na, na, 0
478, 1959-08-20, 2, 8, India, c Baig, Surendranath, 65, 104, na, 10, 0
485, 1960-01-06, 1, 8, West Indies, c Alexander, Worrell, 45, na, na, na, 0
488, 1960-01-28, 1, 8, West Indies, lbw, Watson, 1, na, na, 0, 0
488, 1960-01-28, 3, 8, West Indies, lbw, Singh, 0, 1, 1, 0, 0
489, 1960-02-17, 1, 8, West Indies, , Hall, 0, na, 9, 0, 0
489, 1960-02-17, 3, 8, West Indies, lbw, Watson, 5, na, na, na, 0
490, 1960-03-09, 1, 8, West Indies, lbw, Watson, 4, na, na, na, 0
490, 1960-03-09, 3, 9, West Indies, c Hall, Singh, 3, na, na, 0, 0
