Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-07-23, 2, 1, Pakistan, , Mushtaq Ahmed, 135, 415, 301, 19, 1
MA Atherton, 1992-07-23, 2, 2, Pakistan, , Wasim Akram, 76, 228, 186, 9, 0
RA Smith, 1992-07-23, 2, 3, Pakistan, c Javed Miandad, Aaqib Javed, 42, 138, 104, 7, 0
AJ Stewart, 1992-07-23, 2, 4, Pakistan, lbw, Waqar Younis, 8, 36, 31, 1, 0
DI Gower, 1992-07-23, 2, 5, Pakistan, not out, , 18, 65, 49, 2, 0
MR Ramprakash, 1992-07-23, 2, 6, Pakistan, lbw, Mushtaq Ahmed, 0, 1, 3, 0, 0
GA Hick, 1992-07-23, 2, 7, Pakistan, , Waqar Younis, 1, 11, 7, 0, 0
CC Lewis, 1992-07-23, 2, 8, Pakistan, lbw, Waqar Younis, 0, 14, 11, 0, 0
DR Pringle, 1992-07-23, 2, 9, Pakistan, , Waqar Younis, 0, 5, 5, 0, 0
NA Mallender, 1992-07-23, 2, 10, Pakistan, , Waqar Younis, 1, 9, 4, 0, 0
TA Munton, 1992-07-23, 2, 11, Pakistan, c Inzamam-ul-Haq, Mushtaq Ahmed, 0, 10, 3, 0, 0
GA Gooch, 1992-07-23, 4, 1, Pakistan, c Asif Mujtaba, Mushtaq Ahmed, 37, 118, 93, 5, 0
MA Atherton, 1992-07-23, 4, 2, Pakistan, lbw, Waqar Younis, 5, 32, 19, 0, 0
RA Smith, 1992-07-23, 4, 3, Pakistan, c sub, Waqar Younis, 0, 10, 8, 0, 0
DI Gower, 1992-07-23, 4, 4, Pakistan, not out, , 31, 131, 97, 1, 0
AJ Stewart, 1992-07-23, 4, 5, Pakistan, c Moin Khan, Mushtaq Ahmed, 2, 8, 7, 0, 0
MR Ramprakash, 1992-07-23, 4, 6, Pakistan, not out, , 12, 48, 37, 2, 0
