Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
C Milburn, 1966-06-02, 2, 1, West Indies, run out, , 0, 14, 8, 0, 0
WE Russell, 1966-06-02, 2, 2, West Indies, c Sobers, Gibbs, 26, 92, 69, 3, 0
KF Barrington, 1966-06-02, 2, 3, West Indies,                c &, Griffith, 5, 13, 10, 0, 0
MC Cowdrey, 1966-06-02, 2, 4, West Indies,                c &, Gibbs, 12, 39, 36, 1, 0
MJK Smith, 1966-06-02, 2, 5, West Indies, c Butcher, Gibbs, 5, 91, 27, 1, 0
JM Parks, 1966-06-02, 2, 6, West Indies, c Nurse, Holford, 43, 108, 114, 6, 0
FJ Titmus, 1966-06-02, 2, 7, West Indies, , Holford, 15, 11, 12, 3, 0
DA Allen, 1966-06-02, 2, 8, West Indies, c Sobers, Gibbs, 37, 61, 63, 7, 0
DJ Brown, 1966-06-02, 2, 9, West Indies, , Gibbs, 14, 45, 64, 1, 0
K Higgs, 1966-06-02, 2, 10, West Indies, c Sobers, Holford, 1, 15, 22, 0, 0
IJ Jones, 1966-06-02, 2, 11, West Indies, not out, , 0, 12, 19, 0, 0
C Milburn, 1966-06-02, 3, 1, West Indies, , Gibbs, 94, 152, 136, 12, 2
WE Russell, 1966-06-02, 3, 2, West Indies, , Griffith, 20, 64, 49, 1, 0
KF Barrington, 1966-06-02, 3, 3, West Indies, c Nurse, Holford, 30, 69, 65, 4, 0
MC Cowdrey, 1966-06-02, 3, 4, West Indies, c Butcher, Sobers, 69, 131, 184, 8, 0
MJK Smith, 1966-06-02, 3, 5, West Indies, , Gibbs, 6, 26, 35, 1, 0
JM Parks, 1966-06-02, 3, 6, West Indies,                c &, Sobers, 11, 19, 34, 1, 0
FJ Titmus, 1966-06-02, 3, 7, West Indies, c Butcher, Sobers, 12, 14, 23, 1, 0
DA Allen, 1966-06-02, 3, 8, West Indies, c Allan, Gibbs, 1, 2, 9, 0, 0
DJ Brown, 1966-06-02, 3, 9, West Indies, c Sobers, Gibbs, 10, 60, 82, 2, 0
K Higgs, 1966-06-02, 3, 10, West Indies, st Allan, Gibbs, 5, 19, 32, 0, 0
IJ Jones, 1966-06-02, 3, 11, West Indies, not out, , 0, 5, 6, 0, 0
