Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
5, 1882-12-31, 1, 5, Australia, c Blackham, Evans, 11, na, na, 1, 0
5, 1882-12-31, 3, 5, Australia, , Cooper, 16, na, na, 0, 0
6, 1882-02-17, 1, 5, Australia, , Palmer, 7, na, na, 1, 0
6, 1882-02-17, 3, 5, Australia, c McDonnell, Garrett, 22, na, na, 2, 0
7, 1882-03-03, 1, 5, Australia,                c &, Boyle, 82, 170, na, 12, 0
7, 1882-03-03, 3, 5, Australia, c Boyle, Garrett, 47, 115, na, 4, 0
8, 1882-03-10, 1, 5, Australia, lbw, Palmer, 1, na, na, 0, 0
14, 1884-07-10, 1, 4, Australia, , Boyle, 43, na, na, na, 0
14, 1884-07-10, 3, 4, Australia, , Palmer, 25, na, na, na, 0
15, 1884-07-21, 2, 3, Australia, st Blackham, Giffen, 27, na, na, na, 0
16, 1884-08-11, 2, 4, Australia, c Blackham, Midwinter, 10, na, 33, 2, 0
16, 1884-08-11, 3, 3, Australia, c Scott, Giffen, 37, na, 33, 8, 0
17, 1884-12-12, 2, 2, Australia, , Boyle, 0, 20, na, 0, 0
17, 1884-12-12, 4, 3, Australia, not out, , 26, na, na, na, 0
18, 1885-01-01, 1, 1, Australia, c Worrall, Morris, 72, 180, na, 6, 0
18, 1885-01-01, 4, 1, Australia, not out, , 0, 5, na, 0, 0
19, 1885-02-20, 2, 2, Australia,                c &, Spofforth, 18, na, na, 3, 0
19, 1885-02-20, 4, 2, Australia, , Spofforth, 24, na, na, 3, 0
20, 1885-03-14, 1, 2, Australia, , Giffen, 40, na, na, 4, 0
20, 1885-03-14, 3, 2, Australia, c Bonnor, Spofforth, 16, na, na, 2, 0
21, 1885-03-21, 2, 5, Australia, not out, , 105, 320, na, 10, 0
22, 1886-07-05, 2, 3, Australia, , Spofforth, 31, na, na, na, 0
22, 1886-07-05, 4, 3, Australia,                c &, Giffen, 4, na, na, na, 0
23, 1886-07-19, 1, 3, Australia, c Bonnor, Trumble, 164, 411, na, 16, 0
24, 1886-08-12, 1, 3, Australia, c Jones, Trumble, 44, na, na, na, 0
25, 1887-01-28, 1, 2, Australia, c McShane, Ferris, 2, 20, 18, 0, 0
25, 1887-01-28, 3, 2, Australia, , Ferris, 29, 125, na, 3, 0
26, 1887-02-25, 1, 1, Australia, , Turner, 9, 36, na, 0, 0
26, 1887-02-25, 3, 1, Australia, , Turner, 6, 35, na, 1, 0
27, 1888-02-10, 1, 1, Australia, c Turner, Ferris, 44, 165, 150, 3, 0
27, 1888-02-10, 3, 1, Australia, , Ferris, 1, 9, 11, 0, 0
33, 1890-07-21, 2, 2, Australia, st Blackham, Ferris, 4, 30, na, na, 0
33, 1890-07-21, 4, 2, Australia, lbw, Ferris, 13, na, na, na, 0
34, 1890-08-11, 2, 1, Australia, c Trott, Turner, 4, na, na, na, 0
34, 1890-08-11, 4, 1, Australia, lbw, Ferris, 9, na, na, na, 0
39, 1893-07-17, 1, 1, Australia, c Blackham, Turner, 106, 250, na, 9, 0
39, 1893-07-17, 3, 1, Australia, , Giffen, 81, na, na, na, 0
40, 1893-08-14, 1, 3, Australia, c Graham, Giffen, 66, na, na, na, 0
41, 1893-08-24, 2, 3, Australia, c Bruce, Giffen, 12, na, na, na, 0
41, 1893-08-24, 4, 3, Australia, not out, , 19, na, na, na, 0
