Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1506, 2000-07-03, 2, 2, West Indies, , Walsh, 66, 268, 163, 6, 1
1506, 2000-07-03, 4, 2, West Indies, not out, , 38, 133, 101, 6, 0
1508, 2000-07-17, 2, 2, West Indies, c Lara, Ambrose, 1, 10, 7, 0, 0
1509, 2000-08-31, 1, 2, West Indies, c Campbell, Nagamootoo, 78, 239, 192, 12, 0
1509, 2000-08-31, 3, 2, West Indies, c Lara, Ambrose, 7, 50, 36, 1, 0
1513, 2000-10-15, 1, 2, Pakistan, c Saleem Elahi, Saqlain Mushtaq, 71, 215, 193, 6, 0
1513, 2000-10-15, 3, 2, Pakistan, lbw, Wasim Akram, 1, 22, 21, 0, 0
1518, 2000-11-29, 2, 2, Pakistan, st Moin Khan, Danish Kaneria, 30, 63, 55, 3, 1
1518, 2000-11-29, 4, 2, Pakistan, , Saqlain Mushtaq, 10, 66, 51, 1, 0
1521, 2000-11-07, 2, 2, Pakistan, c Imran Nazir, Waqar Younis, 13, 50, 27, 2, 0
1521, 2000-11-07, 4, 2, Pakistan, c Inzamam-ul-Haq, Saqlain Mushtaq, 24, 59, 29, 3, 1
1530, 2001-01-22, 2, 2, Sri Lanka, c Sangakkara, Vaas, 122, 394, 348, 12, 0
1530, 2001-01-22, 3, 2, Sri Lanka, c Sangakkara, Jayasuriya, 57, 197, 169, 6, 0
1532, 2001-02-07, 2, 2, Sri Lanka, c Sangakkara, Dharmasena, 23, 71, 49, 3, 0
1532, 2001-02-07, 4, 2, Sri Lanka, lbw, Vaas, 13, 33, 21, 2, 0
1537, 2001-02-15, 2, 2, Sri Lanka, c Arnold, Hettiarachchi, 23, 101, 59, 4, 0
1537, 2001-02-15, 4, 2, Sri Lanka, c Sangakkara, Jayasuriya, 10, 34, 23, 1, 0
1546, 2001-04-17, 1, 2, Pakistan, c Azhar Mahmood, Abdul Razzaq, 36, 83, 52, 3, 0
1547, 2001-05-31, 2, 2, Pakistan, , Wasim Akram, 10, 23, 20, 1, 0
1547, 2001-05-31, 4, 2, Pakistan, c Rashid Latif, Wasim Akram, 117, 365, 272, 15, 1
1550, 2001-06-05, 1, 2, Australia, c Warne, Gillespie, 0, 5, 2, 0, 0
1550, 2001-06-05, 3, 2, Australia, c ME Waugh, Warne, 76, 208, 113, 11, 2
1552, 2001-06-19, 1, 2, Australia, c Gilchrist, Gillespie, 15, 48, 36, 2, 0
1552, 2001-06-19, 3, 2, Australia, c Gilchrist, Gillespie, 3, 23, 20, 0, 0
1554, 2001-07-02, 1, 2, Australia, c Gilchrist, Gillespie, 69, 125, 93, 13, 0
1554, 2001-07-02, 3, 2, Australia, c Gilchrist, Warne, 32, 71, 55, 4, 0
1556, 2001-07-16, 2, 2, Australia, c Gilchrist, McGrath, 37, 98, 73, 4, 0
1556, 2001-07-16, 4, 2, Australia, c Hayden, Gillespie, 10, 43, 30, 2, 0
1558, 2001-07-23, 2, 2, Australia, , Warne, 55, 82, 57, 11, 0
1558, 2001-07-23, 3, 2, Australia,                c &, McGrath, 24, 69, 43, 3, 0
1574, 2001-11-03, 1, 2, India, , Yohannan, 66, 153, 107, 13, 0
1574, 2001-11-03, 3, 2, India, c Siddiqui, Yohannan, 46, 146, 95, 9, 0
1575, 2001-11-11, 1, 2, India, c Dasgupta, Kumble, 99, 244, 156, 11, 1
1575, 2001-11-11, 3, 2, India, c Das, Srinath, 12, 26, 18, 2, 0
1578, 2001-11-19, 1, 2, India, c Laxman, Srinath, 8, 33, 25, 1, 0
1578, 2001-11-19, 3, 2, India, not out, , 9, 38, 18, 0, 0
1594, 2002-02-13, 1, 1, New Zealand, c Parore, Cairns, 0, 2, 3, 0, 0
1594, 2002-02-13, 3, 1, New Zealand, c Vettori, Butler, 33, 53, 44, 5, 0
1596, 2002-02-21, 1, 1, New Zealand, c Vincent, Vettori, 37, 88, 68, 7, 0
1596, 2002-02-21, 3, 1, New Zealand, c Richardson, Vettori, 88, 217, 129, 10, 2
1597, 2002-03-30, 2, 1, New Zealand, lbw, Tuffey, 0, 1, 2, 0, 0
1597, 2002-03-30, 4, 1, New Zealand, , Drum, 14, 24, 19, 2, 0
1603, 2002-04-16, 2, 1, Sri Lanka, c Jayasuriya, Zoysa, 13, 18, 12, 2, 0
1603, 2002-04-16, 3, 1, Sri Lanka, lbw, Zoysa, 76, 209, 135, 7, 0
1605, 2002-05-30, 2, 1, Sri Lanka, c Tillakaratne, Vaas, 161, 296, 232, 23, 3
1606, 2002-05-13, 1, 1, Sri Lanka, c Jayawardene, Muralitharan, 81, 216, 152, 14, 0
1606, 2002-05-13, 4, 1, Sri Lanka, not out, , 23, 23, 14, 3, 1
1614, 2002-08-05, 1, 1, India, c Bangar, Khan, 57, 100, 76, 9, 0
1614, 2002-08-05, 3, 1, India, not out, , 58, 117, 98, 9, 0
1623, 2002-10-07, 2, 1, Australia, c Ponting, McGrath, 72, 217, 158, 12, 1
1623, 2002-10-07, 4, 1, Australia, c Gilchrist, Gillespie, 1, 8, 6, 0, 0
1628, 2002-10-21, 1, 1, Australia, , McGrath, 35, 96, 54, 4, 0
1628, 2002-10-21, 3, 1, Australia, lbw, Gillespie, 0, 7, 8, 0, 0
1629, 2002-11-29, 1, 1, Australia, c Gilchrist, Lee, 34, 55, 44, 7, 0
1629, 2002-11-29, 3, 1, Australia, c Gilchrist, Lee, 4, 30, 18, 0, 0
1634, 2002-11-26, 2, 1, Australia, c Gilchrist, Lee, 37, 93, 75, 6, 1
1634, 2002-11-26, 3, 1, Australia, lbw, MacGill, 37, 68, 46, 5, 1
1636, 2003-01-02, 1, 1, Australia, c Gilchrist, Bichel, 19, 62, 40, 2, 0
1636, 2003-01-02, 3, 1, Australia, , Lee, 22, 30, 21, 4, 0
1646, 2003-04-22, 1, 1, Zimbabwe, c Ervine, Blignaut, 59, 153, 115, 9, 0
1647, 2003-05-05, 1, 1, Zimbabwe, c Taibu, Price, 43, 147, 106, 4, 1
1651, 2003-06-24, 2, 1, South Africa, , Ntini, 31, 124, 86, 6, 0
1651, 2003-06-24, 4, 1, South Africa, not out, , 52, 136, 94, 9, 0
1653, 2003-07-31, 1, 1, South Africa, , Ntini, 6, 30, 17, 1, 0
1653, 2003-07-31, 3, 1, South Africa, c Adams, Ntini, 23, 79, 47, 4, 0
1654, 2003-07-14, 1, 1, South Africa, c Boucher, Hall, 24, 53, 41, 5, 0
1654, 2003-07-14, 3, 1, South Africa, c Adams, Pollock, 0, 1, 1, 0, 0
1656, 2003-07-21, 2, 1, South Africa,                c &, Kallis, 59, 176, 126, 9, 0
1656, 2003-07-21, 4, 1, South Africa, c Gibbs, Ntini, 4, 18, 16, 1, 0
1659, 2003-08-04, 2, 1, South Africa, c Rudolph, Ntini, 219, 570, 374, 32, 2
1659, 2003-08-04, 4, 1, South Africa, not out, , 69, 95, 66, 12, 0
1665, 2003-09-21, 2, 1, Bangladesh, c Khaled Mahmud, Enamul Haque jnr, 113, 249, 194, 16, 3
1665, 2003-09-21, 4, 1, Bangladesh, st Khaled Mashud, Mohammad Rafique, 32, 61, 34, 4, 0
1667, 2003-10-29, 1, 1, Bangladesh, c Mushfiqur Rahman, Khaled Mahmud, 60, 150, 115, 5, 3
1667, 2003-10-29, 3, 7, Bangladesh, not out, , 1, 1, 1, 0, 0
