Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FA Lowson, 1952-02-06, 1, 1, India, , Phadkar, 1, na, na, 0, 0
RT Spooner, 1952-02-06, 1, 2, India, c Phadkar, Hazare, 66, 170, na, na, 0
TW Graveney, 1952-02-06, 1, 3, India, st Sen, Mankad, 39, na, na, na, 0
JDB Robertson, 1952-02-06, 1, 4, India,                c &, Mankad, 77, 270, na, na, 0
AJ Watkins, 1952-02-06, 1, 5, India, c Gopinath, Mankad, 9, na, na, na, 0
CJ Poole, 1952-02-06, 1, 6, India, , Mankad, 15, na, na, na, 0
DB Carr, 1952-02-06, 1, 7, India, st Sen, Mankad, 40, na, na, na, 0
MJ Hilton, 1952-02-06, 1, 8, India, st Sen, Mankad, 0, na, na, 0, 0
JB Statham, 1952-02-06, 1, 9, India, st Sen, Mankad, 6, na, na, na, 0
F Ridgway, 1952-02-06, 1, 10, India, lbw, Mankad, 0, na, na, 0, 0
R Tattersall, 1952-02-06, 1, 11, India, not out, , 2, na, na, 0, 0
FA Lowson, 1952-02-06, 3, 1, India, c Mankad, Phadkar, 7, na, na, na, 0
RT Spooner, 1952-02-06, 3, 2, India, lbw, Divecha, 6, na, na, na, 0
TW Graveney, 1952-02-06, 3, 3, India, c Divecha, Ghulam Ahmed, 25, na, na, na, 0
JDB Robertson, 1952-02-06, 3, 4, India, lbw, Ghulam Ahmed, 56, na, na, na, 0
AJ Watkins, 1952-02-06, 3, 5, India,                c &, Mankad, 48, na, na, na, 0
CJ Poole, 1952-02-06, 3, 6, India, c Divecha, Ghulam Ahmed, 3, na, na, 0, 0
DB Carr, 1952-02-06, 3, 7, India, c Mankad, Ghulam Ahmed, 5, na, na, na, 0
MJ Hilton, 1952-02-06, 3, 8, India, st Sen, Mankad, 15, na, na, na, 0
JB Statham, 1952-02-06, 3, 9, India, c Gopinath, Mankad, 9, na, na, na, 0
F Ridgway, 1952-02-06, 3, 10, India, , Mankad, 0, na, na, 0, 0
R Tattersall, 1952-02-06, 3, 11, India, not out, , 0, na, na, 0, 0
