Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1992-02-06, 1, 1, New Zealand, , Patel, 30, 128, 105, 3, 0
AJ Stewart, 1992-02-06, 1, 2, New Zealand, , Morrison, 107, 319, 241, 12, 0
GA Hick, 1992-02-06, 1, 3, New Zealand, , Patel, 43, 56, 40, 5, 2
RA Smith, 1992-02-06, 1, 4, New Zealand, c Rutherford, Patel, 6, 32, 31, 1, 0
AJ Lamb, 1992-02-06, 1, 5, New Zealand, c Smith, Patel, 30, 41, 43, 5, 0
DA Reeve, 1992-02-06, 1, 6, New Zealand, c Latham, Su'a, 18, 166, 123, 0, 0
DV Lawrence, 1992-02-06, 1, 7, New Zealand, c Rutherford, Cairns, 6, 27, 18, 1, 0
IT Botham, 1992-02-06, 1, 8, New Zealand, c Cairns, Su'a, 15, 51, 46, 2, 0
RC Russell, 1992-02-06, 1, 9, New Zealand, lbw, Morrison, 18, 50, 48, 0, 0
PAJ DeFreitas, 1992-02-06, 1, 10, New Zealand, lbw, Morrison, 3, 33, 23, 0, 0
PCR Tufnell, 1992-02-06, 1, 11, New Zealand, not out, , 2, 10, 6, 0, 0
GA Gooch, 1992-02-06, 3, 1, New Zealand, c Rutherford, Cairns, 11, 25, 26, 1, 0
AJ Stewart, 1992-02-06, 3, 2, New Zealand, c Smith, Patel, 63, 163, 127, 8, 0
GA Hick, 1992-02-06, 3, 3, New Zealand, c Smith, Su'a, 22, 39, 23, 4, 0
RA Smith, 1992-02-06, 3, 4, New Zealand,                c &, Su'a, 76, 252, 203, 9, 2
AJ Lamb, 1992-02-06, 3, 5, New Zealand, c Latham, Patel, 142, 304, 230, 19, 2
DA Reeve, 1992-02-06, 3, 6, New Zealand, , Su'a, 0, 1, 1, 0, 0
IT Botham, 1992-02-06, 3, 7, New Zealand, lbw, Patel, 1, 16, 15, 0, 0
RC Russell, 1992-02-06, 3, 8, New Zealand, not out, , 24, 130, 101, 2, 0
