Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
53, 1897-12-13, 1, 1, Australia, , Jones, 6, 25, na, 1, 0
53, 1897-12-13, 4, 2, Australia, , McKibbin, 32, 60, na, na, 0
54, 1898-01-01, 2, 2, Australia, , McKibbin, 3, 6, na, 0, 0
54, 1898-01-01, 3, 2, Australia, , Trumble, 3, 17, na, 0, 0
55, 1898-01-14, 2, 2, Australia, , Jones, 11, 35, na, 0, 0
55, 1898-01-14, 3, 2, Australia, c Jones, Noble, 0, 15, na, 0, 0
56, 1898-01-29, 2, 7, Australia, , Jones, 30, 65, na, 2, 0
56, 1898-01-29, 3, 8, Australia, , Howell, 26, 95, na, 0, 0
57, 1898-02-26, 1, 8, Australia, c Howell, Jones, 7, 10, na, na, 0
57, 1898-02-26, 3, 8, Australia, , Trumble, 11, 30, na, na, 0
