Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
25, 1887-01-28, 1, 6, Australia, , Turner, 0, 5, 4, 0, 0
25, 1887-01-28, 3, 6, Australia, , Turner, 4, 23, na, 0, 0
26, 1887-02-25, 1, 4, Australia, , Turner, 9, 19, na, 0, 0
26, 1887-02-25, 3, 5, Australia, c Cottam, Ferris, 10, 17, na, 1, 0
28, 1888-07-16, 2, 9, Australia, c Blackham, Ferris, 2, na, na, 0, 0
28, 1888-07-16, 4, 7, Australia, , Ferris, 8, na, na, na, 0
30, 1888-08-30, 1, 7, Australia, lbw, Turner, 15, na, na, na, 0
33, 1890-07-21, 2, 3, Australia, run out, , 14, na, na, na, 0
33, 1890-07-21, 4, 3, Australia,                c &, Ferris, 34, na, na, na, 0
34, 1890-08-11, 2, 3, Australia, , Ferris, 32, na, na, na, 0
34, 1890-08-11, 4, 3, Australia, st Blackham, Ferris, 1, na, na, 0, 0
39, 1893-07-17, 1, 3, Australia, c Lyons, Turner, 2, na, na, 0, 0
39, 1893-07-17, 3, 3, Australia, c Graham, Giffen, 77, na, na, na, 0
40, 1893-08-14, 1, 4, Australia, , Giffen, 16, na, na, na, 0
41, 1893-08-24, 2, 4, Australia, not out, , 102, 250, na, 8, 0
41, 1893-08-24, 4, 4, Australia, , Trumble, 11, na, na, na, 0
50, 1896-06-22, 2, 5, Australia, c Kelly, Trumble, 25, na, na, na, 0
50, 1896-06-22, 4, 6, Australia, not out, , 13, na, na, na, 0
60, 1899-06-01, 2, 4, Australia, , Jones, 14, na, na, na, 0
60, 1899-06-01, 4, 4, Australia, , Jones, 3, na, na, 0, 0
