Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2003-09-21, 2, 1, Bangladesh, c Khaled Mahmud, Enamul Haque jnr, 113, 249, 194, 16, 3
MP Vaughan, 2003-09-21, 2, 2, Bangladesh, , Mohammad Rafique, 48, 177, 125, 7, 0
MA Butcher, 2003-09-21, 2, 3, Bangladesh, lbw, Mushfiqur Rahman, 0, 5, 3, 0, 0
N Hussain, 2003-09-21, 2, 4, Bangladesh, c Khaled Mashud, Mushfiqur Rahman, 0, 7, 7, 0, 0
GP Thorpe, 2003-09-21, 2, 5, Bangladesh, c Rajin Saleh, Mashrafe Mortaza, 64, 232, 171, 7, 1
R Clarke, 2003-09-21, 2, 6, Bangladesh, , Mohammad Rafique, 14, 98, 93, 0, 0
CMW Read, 2003-09-21, 2, 7, Bangladesh, c Khaled Mashud, Enamul Haque jnr, 1, 6, 9, 0, 0
GJ Batty, 2003-09-21, 2, 8, Bangladesh, c Khaled Mashud, Mashrafe Mortaza, 19, 62, 52, 2, 0
AF Giles, 2003-09-21, 2, 9, Bangladesh, c sub (Aftab Ahmed), Mohammad Rafique, 19, 55, 35, 2, 0
SJ Harmison, 2003-09-21, 2, 10, Bangladesh, lbw, Mashrafe Mortaza, 0, 2, 3, 0, 0
MJ Hoggard, 2003-09-21, 2, 11, Bangladesh, not out, , 6, 42, 36, 1, 0
ME Trescothick, 2003-09-21, 4, 1, Bangladesh, st Khaled Mashud, Mohammad Rafique, 32, 61, 34, 4, 0
MP Vaughan, 2003-09-21, 4, 2, Bangladesh, not out, , 81, 166, 115, 12, 0
MA Butcher, 2003-09-21, 4, 3, Bangladesh, lbw, Mohammad Rafique, 8, 25, 20, 1, 0
N Hussain, 2003-09-21, 4, 4, Bangladesh, lbw, Mashrafe Mortaza, 17, 41, 37, 2, 0
GP Thorpe, 2003-09-21, 4, 5, Bangladesh, not out, , 18, 36, 34, 3, 0
