Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-06-20, 2, 1, West Indies, , Gilchrist, 76, 130, na, 11, 0
DV Smith, 1957-06-20, 2, 2, West Indies, lbw, Worrell, 8, 28, na, 1, 0
TW Graveney, 1957-06-20, 2, 3, West Indies, lbw, Gilchrist, 0, 5, na, 0, 0
PBH May, 1957-06-20, 2, 4, West Indies, c Kanhai, Gilchrist, 0, 3, na, 0, 0
MC Cowdrey, 1957-06-20, 2, 5, West Indies, c Walcott, Sobers, 152, 352, na, 14, 0
TE Bailey, 1957-06-20, 2, 6, West Indies, , Worrell, 1, 12, na, 0, 0
DB Close, 1957-06-20, 2, 7, West Indies, c Kanhai, Goddard, 32, 113, na, 3, 0
TG Evans, 1957-06-20, 2, 8, West Indies, , Sobers, 82, 115, na, 11, 0
JH Wardle, 1957-06-20, 2, 9, West Indies, c Sobers, Ramadhin, 11, 18, na, 1, 0
FS Trueman, 1957-06-20, 2, 10, West Indies, not out, , 36, 29, na, 2, 3
JB Statham, 1957-06-20, 2, 11, West Indies, , Gilchrist, 7, 16, na, 1, 0
