Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1955-03-11, 2, 1, New Zealand, c Colquhoun, Reid, 11, 50, na, 2, 0
TW Graveney, 1955-03-11, 2, 2, New Zealand, , Cave, 41, 83, na, 7, 0
PBH May, 1955-03-11, 2, 3, New Zealand, , MacGibbon, 10, 70, na, 1, 0
MC Cowdrey, 1955-03-11, 2, 4, New Zealand, lbw, Reid, 42, 88, na, 6, 0
RT Simpson, 1955-03-11, 2, 5, New Zealand, , Cave, 21, 58, na, 2, 1
TE Bailey, 1955-03-11, 2, 6, New Zealand, lbw, Reid, 0, 3, na, 0, 0
TG Evans, 1955-03-11, 2, 7, New Zealand, , Reid, 0, 9, na, 0, 0
JH Wardle, 1955-03-11, 2, 8, New Zealand, not out, , 32, 102, na, 3, 0
FH Tyson, 1955-03-11, 2, 9, New Zealand, c McGregor, MacGibbon, 16, 90, na, 2, 0
R Appleyard, 1955-03-11, 2, 10, New Zealand, not out, , 0, 3, na, 0, 0
L Hutton, 1955-03-11, 4, 1, New Zealand, c Colquhoun, Blair, 3, 17, na, 0, 0
TW Graveney, 1955-03-11, 4, 2, New Zealand, not out, , 32, 50, na, 5, 0
PBH May, 1955-03-11, 4, 3, New Zealand, , MacGibbon, 13, 25, na, 2, 0
MC Cowdrey, 1955-03-11, 4, 4, New Zealand, not out, , 0, 4, na, 0, 0
