Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JH Edrich, 1969-08-21, 2, 1, New Zealand, , Howarth, 68, 176, 174, 9, 0
G Boycott, 1969-08-21, 2, 2, New Zealand, , Cunis, 46, 136, 114, 5, 0
MH Denness, 1969-08-21, 2, 3, New Zealand, c Wadsworth, Cunis, 2, 47, 43, 0, 0
PJ Sharpe, 1969-08-21, 2, 4, New Zealand, lbw, Motz, 48, 133, 102, 6, 0
BL D'Oliveira, 1969-08-21, 2, 5, New Zealand, c Cunis, Howarth, 1, 15, 7, 0, 0
APE Knott, 1969-08-21, 2, 6, New Zealand, c Murray, Taylor, 21, 43, 46, 1, 0
R Illingworth, 1969-08-21, 2, 7, New Zealand, c Wadsworth, Taylor, 4, 20, 19, 0, 0
GG Arnold, 1969-08-21, 2, 8, New Zealand, , Taylor, 1, 12, 17, 0, 0
DL Underwood, 1969-08-21, 2, 9, New Zealand, lbw, Taylor, 3, 6, 11, 0, 0
JA Snow, 1969-08-21, 2, 10, New Zealand, not out, , 21, 43, 41, 2, 1
A Ward, 1969-08-21, 2, 11, New Zealand, c Turner, Cunis, 21, 22, 15, 4, 0
JH Edrich, 1969-08-21, 4, 1, New Zealand, c Wadsworth, Cunis, 22, 67, 57, 3, 0
G Boycott, 1969-08-21, 4, 2, New Zealand, , Cunis, 8, 22, 19, 0, 0
MH Denness, 1969-08-21, 4, 3, New Zealand, not out, , 55, 141, 135, 7, 0
PJ Sharpe, 1969-08-21, 4, 4, New Zealand, not out, , 45, 96, 106, 5, 0
