Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
531, 1962-06-21, 2, 1, Pakistan, c Imtiaz Ahmed, D'Souza, 39, 135, na, na, 0
531, 1962-06-21, 4, 1, Pakistan, not out, , 34, na, na, na, 0
532, 1962-07-05, 1, 1, Pakistan, lbw, Munir Malik, 86, 240, na, 9, 1
543, 1963-06-06, 2, 1, West Indies, c Murray, Gibbs, 37, 160, na, na, 0
543, 1963-06-06, 3, 1, West Indies, c Murray, Gibbs, 87, 210, na, 11, 0
544, 1963-06-20, 2, 1, West Indies, c Kanhai, Griffith, 2, 25, 19, 0, 0
544, 1963-06-20, 4, 1, West Indies, c Solomon, Hall, 17, na, na, na, 0
545, 1963-07-04, 1, 2, West Indies, lbw, Sobers, 39, na, na, na, 1
545, 1963-07-04, 3, 2, West Indies, c Murray, Griffith, 27, 110, na, na, 0
546, 1963-07-25, 2, 1, West Indies, c Gibbs, Griffith, 2, na, na, 0, 0
546, 1963-07-25, 4, 1, West Indies, , Sobers, 0, 3, 6, 0, 0
551, 1964-01-10, 2, 10, India, st Kunderan, Borde, 15, 86, na, 2, 0
552, 1964-01-21, 2, 11, India, absent hurt, , -, , , , 
