Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
514, 1961-12-01, 2, 8, India,                c &, Borde, 12, 28, na, 1, 0
518, 1962-12-30, 2, 7, India, st Engineer, Durani, 12, 39, na, 2, 0
518, 1962-12-30, 4, 7, India, not out, , 39, 195, na, 4, 0
520, 1962-01-10, 2, 7, India, c Nadkarni, Durani, 19, 74, na, 3, 0
520, 1962-01-10, 4, 7, India, c Engineer, Durani, 33, 109, na, 4, 0
521, 1962-01-19, 2, 8, Pakistan, , D'Souza, 10, 30, na, 2, 0
522, 1962-02-02, 2, 7, Pakistan, c Imtiaz Ahmed, D'Souza, 6, 42, na, 0, 0
533, 1962-07-26, 1, 6, Pakistan, c Saeed Ahmed, Fazal Mahmood, 14, 20, na, 1, 0
534, 1962-08-16, 1, 6, Pakistan, , D'Souza, 3, 6, na, 0, 0
535, 1962-11-30, 2, 9, Australia, c Davidson, McKenzie, 0, 5, na, 0, 0
535, 1962-11-30, 4, 8, Australia, not out, , 4, 26, na, 1, 0
540, 1963-02-23, 1, 7, New Zealand, , Alabaster, 125, 215, na, 14, 0
541, 1963-03-01, 2, 6, New Zealand, c Dick, Cameron, 31, 71, na, 3, 0
542, 1963-03-15, 2, 7, New Zealand, , Blair, 32, 87, na, 2, 2
542, 1963-03-15, 4, 5, New Zealand, not out, , 20, 19, na, 3, 1
551, 1964-01-10, 2, 6, India, , Durani, 6, 30, na, 1, 0
551, 1964-01-10, 4, 4, India, c Kunderan, Kripal Singh, 7, 40, na, 0, 0
552, 1964-01-21, 2, 4, India, , Chandrasekhar, 12, 36, na, 1, 0
554, 1964-01-29, 2, 8, India, c Manjrekar, Nadkarni, 13, 29, na, 2, 0
556, 1964-02-08, 2, 8, India, c Desai, Nadkarni, 21, 62, na, 4, 0
557, 1964-02-15, 1, 4, India, c Manjrekar, Jaisimha, 127, 282, na, 16, 0
598, 1966-12-30, 2, 8, Australia, c Simpson, McKenzie, 1, 10, 15, 0, 0
601, 1966-02-11, 1, 9, Australia, c Grout, Hawke, 13, 43, 39, 1, 0
603, 1966-03-04, 2, 8, New Zealand, c Bartlett, Motz, 12, 12, na, 1, 0
604, 1966-03-11, 2, 6, New Zealand, c Taylor, Pollard, 25, 59, 55, 2, 0
604, 1966-03-11, 4, 6, New Zealand, not out, , 13, 51, 60, 1, 0
606, 1966-06-16, 2, 8, West Indies, , Griffith, 6, 35, 32, 1, 0
638, 1968-06-20, 1, 7, Australia, not out, , 27, 123, 93, 3, 0
639, 1968-07-11, 1, 6, Australia, c Chappell, Connolly, 6, 12, 12, 0, 0
639, 1968-07-11, 3, 4, Australia, , Connolly, 1, 3, 2, 0, 0
653, 1969-06-12, 1, 8, West Indies, lbw, Shepherd, 31, 87, 81, 2, 0
654, 1969-06-26, 2, 9, West Indies, lbw, Shillingford, 0, 3, 4, 0, 0
654, 1969-06-26, 4, 9, West Indies, not out, , 1, 16, 11, 0, 0
655, 1969-07-10, 1, 8, West Indies, c Fredericks, Gibbs, 7, 19, 29, 1, 0
655, 1969-07-10, 3, 8, West Indies, c Holder, Gibbs, 27, 90, 80, 4, 0
656, 1969-07-24, 1, 8, New Zealand, c Hadlee, Pollard, 29, 42, 43, 5, 0
656, 1969-07-24, 3, 8, New Zealand, , Motz, 49, 104, 91, 8, 0
657, 1969-08-07, 2, 8, New Zealand, not out, , 18, 47, 40, 1, 0
