Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1966-08-04, 2, 1, West Indies, c Holford, Hall, 12, 38, 29, 1, 0
RW Barber, 1966-08-04, 2, 2, West Indies, c Hendriks, Griffith, 6, 23, 15, 1, 0
C Milburn, 1966-08-04, 2, 3, West Indies, not out, , 29, 65, 54, 6, 0
TW Graveney, 1966-08-04, 2, 4, West Indies, , Hall, 8, 56, 36, 0, 0
MC Cowdrey, 1966-08-04, 2, 5, West Indies, , Hall, 17, 22, 17, 3, 0
BL D'Oliveira, 1966-08-04, 2, 6, West Indies, c Hall, Griffith, 88, 137, 141, 8, 4
JM Parks, 1966-08-04, 2, 7, West Indies, lbw, Sobers, 2, 11, 9, 0, 0
FJ Titmus, 1966-08-04, 2, 8, West Indies, c Hendriks, Sobers, 6, 19, 23, 1, 0
K Higgs, 1966-08-04, 2, 9, West Indies, c Nurse, Sobers, 49, 128, 139, 5, 2
DL Underwood, 1966-08-04, 2, 10, West Indies, c Gibbs, Sobers, 0, 3, 5, 0, 0
JA Snow, 1966-08-04, 2, 11, West Indies, c Holford, Sobers, 0, 1, 1, 0, 0
G Boycott, 1966-08-04, 3, 1, West Indies, c Hendriks, Lashley, 14, 33, 26, 1, 0
RW Barber, 1966-08-04, 3, 2, West Indies, , Sobers, 55, 116, 102, 7, 0
BL D'Oliveira, 1966-08-04, 3, 3, West Indies, c Butcher, Sobers, 7, 67, 53, 1, 0
TW Graveney, 1966-08-04, 3, 4, West Indies, , Gibbs, 19, 65, 46, 1, 0
MC Cowdrey, 1966-08-04, 3, 5, West Indies, lbw, Gibbs, 12, 29, 28, 2, 0
JM Parks, 1966-08-04, 3, 6, West Indies, c Nurse, Gibbs, 16, 31, 44, 1, 0
C Milburn, 1966-08-04, 3, 7, West Indies, , Gibbs, 42, 35, 46, 7, 1
FJ Titmus, 1966-08-04, 3, 8, West Indies, , Gibbs, 22, 43, 51, 2, 0
K Higgs, 1966-08-04, 3, 9, West Indies, c Hunte, Sobers, 7, 27, 29, 1, 0
DL Underwood, 1966-08-04, 3, 10, West Indies, c Kanhai, Gibbs, 0, 1, 2, 0, 0
JA Snow, 1966-08-04, 3, 11, West Indies, not out, , 0, 1, 2, 0, 0
