Match
Innings
,262, 2,
,263, 1,
,264, 1,
,264, 3,
,265, 1,
,265, 3,
,266, 1,
,272, 2,
,273, 1,
,273, 3,
,274, 1,
,274, 3,
,276, 2,
,277, 1,
,277, 3,
,278, 2,
,279, 2,
,279, 3,
,280, 1,
,280, 3,
,281, 2,
,281, 4,
,282, 1,
,282, 3,
,283, 1,
,283, 3,
,284, 2,
,285, 2,
,285, 3,
,286, 1,
,287, 2,
,287, 4,
,288, 2,
,289, 1,
,289, 3,
,299, 1,
,299, 3,
,300, 2,
,300, 4,
,301, 1,
,301, 3,
,302, 1,
,302, 3,
,303, 1,
,303, 3,
,306, 2,
,306, 4,
,307, 1,
,309, 1,
,309, 3,
,312, 1,
,312, 3,
,313, 2,
,313, 4,
,314, 1,
,314, 3,
,315, 1,
,315, 3,
,316, 2,
,317, 2,
,326, 2,
,326, 3,
,327, 2,
,327, 4,
,329, 1,
,329, 3,
,330, 2,
,330, 4,
,331, 2,
,331, 4,
,332, 2,
,333, 2,
,333, 4,
,334, 2,
,334, 4,
,335, 1,
,337, 2,
,338, 2,
,338, 4,
,351, 2,
,351, 4,
,352, 2,
,352, 4,
,372, 2,
,373, 2,
,373, 4,
,374, 2,
,375, 1,
,375, 3,
,376, 2,
,376, 4,
,380, 2,
,380, 4,
,383, 2,
,383, 4,
,384, 1,
,385, 2,
,386, 2,
,387, 2,
,388, 2,
,389, 1,
,390, 2,
,390, 4,
,391, 2,
,391, 3,
,393, 1,
,393, 3,
,396, 2,
,396, 4,
,399, 1,
,407, 1,
,409, 1,
,409, 3,
,410, 1,
,410, 3,
,411, 2,
,411, 4,
,412, 1,
,412, 3,
,429, 1,
,429, 3,
,434, 1,
,434, 3,
,435, 1,
,435, 3,
,436, 1,
,436, 3,
,437, 2,
,437, 4,
,438, 2,
,438, 4,
