Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
CF Walters, 1934-01-05, 1, 1, India, c Gopalan, Amar Singh, 29, na, na, na, 0
A Mitchell, 1934-01-05, 1, 2, India, c Gopalan, CK Nayudu, 47, na, na, na, 0
CJ Barnett, 1934-01-05, 1, 3, India, lbw, Amar Singh, 8, na, na, na, 0
James Langridge, 1934-01-05, 1, 4, India, c Nissar, Gopalan, 70, na, na, na, 0
DR Jardine, 1934-01-05, 1, 5, India, c CS Nayudu, Mushtaq Ali, 61, na, na, na, 0
BH Valentine, 1934-01-05, 1, 6, India, lbw, CK Nayudu, 40, na, na, na, 1
WHV Levett, 1934-01-05, 1, 7, India, , CK Nayudu, 5, na, na, na, 0
MS Nichols, 1934-01-05, 1, 8, India, lbw, Nissar, 13, na, na, na, 0
LF Townsend, 1934-01-05, 1, 9, India, c Dilawar Hussain, Amar Singh, 40, na, na, na, 1
H Verity, 1934-01-05, 1, 10, India, not out, , 55, na, na, na, 0
EW Clark, 1934-01-05, 1, 11, India, c Merchant, Amar Singh, 10, na, na, na, 0
CF Walters, 1934-01-05, 4, 1, India, not out, , 2, na, na, 0, 0
CJ Barnett, 1934-01-05, 4, 2, India, c Gopalan, Nissar, 0, na, na, 0, 0
BH Valentine, 1934-01-05, 4, 3, India, st Dilawar Hussain, Naoomal Jaoomal, 3, na, na, 0, 0
WHV Levett, 1934-01-05, 4, 4, India, not out, , 2, na, na, 0, 0
