Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1997-07-03, 2, 1, Australia, st Healy, Bevan, 51, 179, 140, 5, 0
MA Atherton, 1997-07-03, 2, 2, Australia, c Healy, McGrath, 5, 37, 29, 0, 0
AJ Stewart, 1997-07-03, 2, 3, Australia, c Taylor, Warne, 30, 118, 79, 2, 0
N Hussain, 1997-07-03, 2, 4, Australia, c Healy, Warne, 13, 47, 29, 2, 0
GP Thorpe, 1997-07-03, 2, 5, Australia, c Taylor, Warne, 3, 8, 7, 0, 0
JP Crawley, 1997-07-03, 2, 6, Australia, c Healy, Warne, 4, 30, 26, 1, 0
MA Ealham, 1997-07-03, 2, 7, Australia, not out, , 24, 134, 97, 3, 0
RDB Croft, 1997-07-03, 2, 8, Australia, c SR Waugh, McGrath, 7, 18, 23, 1, 0
D Gough, 1997-07-03, 2, 9, Australia, lbw, Warne, 1, 13, 13, 0, 0
AR Caddick, 1997-07-03, 2, 10, Australia, c ME Waugh, Warne, 15, 73, 57, 0, 0
DW Headley, 1997-07-03, 2, 11, Australia, , McGrath, 0, 12, 10, 0, 0
MA Butcher, 1997-07-03, 4, 1, Australia, c McGrath, Gillespie, 28, 101, 78, 1, 0
MA Atherton, 1997-07-03, 4, 2, Australia, lbw, Gillespie, 21, 71, 38, 1, 1
AJ Stewart, 1997-07-03, 4, 3, Australia, , Warne, 1, 5, 5, 0, 0
N Hussain, 1997-07-03, 4, 4, Australia, lbw, Gillespie, 1, 16, 14, 0, 0
GP Thorpe, 1997-07-03, 4, 5, Australia, c Healy, Warne, 7, 51, 29, 0, 0
JP Crawley, 1997-07-03, 4, 6, Australia, hit wicket, McGrath, 83, 173, 151, 10, 0
MA Ealham, 1997-07-03, 4, 7, Australia, c Healy, McGrath, 9, 97, 75, 0, 0
RDB Croft, 1997-07-03, 4, 8, Australia, c Reiffel, McGrath, 7, 16, 13, 0, 0
D Gough, 1997-07-03, 4, 9, Australia, , McGrath, 6, 25, 18, 1, 0
AR Caddick, 1997-07-03, 4, 10, Australia, c Gillespie, Warne, 17, 23, 19, 3, 0
DW Headley, 1997-07-03, 4, 11, Australia, not out, , 0, 11, 4, 0, 0
