Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
607, 1966-06-30, 2, 11, West Indies, not out, , 12, 83, 60, 2, 0
607, 1966-06-30, 4, 11, West Indies, not out, , 10, 18, 16, 2, 0
608, 1966-08-04, 2, 10, West Indies, c Gibbs, Sobers, 0, 3, 5, 0, 0
608, 1966-08-04, 3, 10, West Indies, c Kanhai, Gibbs, 0, 1, 2, 0, 0
623, 1967-08-24, 2, 11, Pakistan, not out, , 2, 5, 5, 0, 0
639, 1968-07-11, 1, 11, Australia, not out, , 14, 27, 24, 1, 0
640, 1968-07-25, 2, 11, Australia, not out, , 45, 52, 46, 6, 0
641, 1968-08-22, 1, 10, Australia, not out, , 9, 44, 33, 1, 0
641, 1968-08-22, 3, 10, Australia, not out, , 1, 4, 2, 0, 0
647, 1969-02-21, 1, 8, Pakistan, c Intikhab Alam, Saeed Ahmed, 0, na, na, 0, 0
647, 1969-02-21, 3, 8, Pakistan, c Aftab Gul, Mushtaq Mohammad, 6, na, na, na, 0
649, 1969-02-28, 2, 10, Pakistan, c Mohammad Ilyas, Mushtaq Mohammad, 22, 100, na, na, 0
653, 1969-06-12, 1, 10, West Indies, not out, , 11, 34, 19, 0, 0
655, 1969-07-10, 1, 9, West Indies, c Findlay, Holder, 4, 50, 52, 0, 0
655, 1969-07-10, 3, 9, West Indies, , Sobers, 16, 32, 28, 2, 0
656, 1969-07-24, 1, 10, New Zealand, c Pollard, Howarth, 1, 5, 12, 0, 0
656, 1969-07-24, 3, 10, New Zealand, , Motz, 4, 21, 21, 0, 0
657, 1969-08-07, 2, 9, New Zealand, c Collinge, Hadlee, 16, 31, 31, 2, 0
658, 1969-08-21, 2, 9, New Zealand, lbw, Taylor, 3, 6, 11, 0, 0
674, 1970-11-27, 2, 10, Australia, not out, , 2, 24, 14, 0, 0
676, 1971-01-09, 1, 10, Australia, c GS Chappell, Gleeson, 0, 1, 1, 0, 0
677, 1971-01-21, 2, 10, Australia,                c &, Gleeson, 5, 24, 19, 0, 0
678, 1971-01-29, 1, 10, Australia, not out, , 1, 6, 1, 0, 0
679, 1971-02-12, 1, 10, Australia, not out, , 8, 17, 12, 1, 0
679, 1971-02-12, 3, 10, Australia, c Marsh, Dell, 0, 4, 5, 0, 0
681, 1971-02-25, 2, 11, New Zealand, not out, , 0, 5, 6, 0, 0
682, 1971-03-05, 1, 11, New Zealand, not out, , 1, 6, 5, 0, 0
682, 1971-03-05, 3, 11, New Zealand, not out, , 8, 22, 22, 1, 0
687, 1971-06-03, 2, 10, Pakistan, not out, , 9, 72, 57, 0, 0
692, 1971-08-19, 1, 10, India, c Wadekar, Venkataraghavan, 22, 54, 47, 2, 0
692, 1971-08-19, 3, 10, India, c Mankad, Bedi, 11, 28, 27, 2, 0
701, 1972-07-27, 2, 10, Australia, c IM Chappell, Inverarity, 5, 23, 20, 1, 0
702, 1972-08-10, 1, 11, Australia, not out, , 3, 30, 15, 0, 0
702, 1972-08-10, 3, 11, Australia, not out, , 0, 10, 8, 0, 0
703, 1972-12-20, 2, 10, India, c Solkar, Chandrasekhar, 6, 33, 34, 1, 0
706, 1973-12-30, 2, 10, India, c Solkar, Chandrasekhar, 0, 4, 5, 0, 0
706, 1973-12-30, 4, 10, India, c Wadekar, Bedi, 4, 7, 5, 1, 0
709, 1973-01-25, 2, 10, India, not out, , 0, 3, 2, 0, 0
711, 1973-02-06, 2, 4, India, c Abid Ali, Bedi, 9, 40, 41, 1, 0
715, 1973-03-02, 1, 10, Pakistan, not out, , 5, 24, na, 0, 0
717, 1973-03-16, 1, 10, Pakistan, not out, , 20, 97, na, 2, 0
724, 1973-07-05, 2, 11, New Zealand, not out, , 20, 42, 38, 2, 0
725, 1973-07-26, 2, 11, West Indies, c Headley, Sobers, 0, 2, 1, 0, 0
725, 1973-07-26, 4, 7, West Indies, lbw, Boyce, 7, 32, 32, 1, 0
726, 1973-08-09, 2, 11, West Indies, c Murray, Gibbs, 2, 8, 12, 0, 0
727, 1973-08-23, 2, 11, West Indies, c Gibbs, Holder, 12, 34, 28, 1, 0
727, 1973-08-23, 3, 11, West Indies, , Gibbs, 14, 53, 38, 1, 0
731, 1974-02-02, 1, 10, West Indies, not out, , 10, 54, 37, 1, 0
731, 1974-02-02, 3, 10, West Indies, c Kanhai, Gibbs, 9, 22, 21, 1, 0
732, 1974-02-16, 1, 9, West Indies, c Fredericks, Sobers, 24, 34, 36, 3, 0
732, 1974-02-16, 3, 7, West Indies, c Murray, Sobers, 12, 84, 74, 1, 0
737, 1974-03-22, 1, 11, West Indies, not out, , 7, 24, 17, 1, 0
738, 1974-03-30, 1, 11, West Indies, , Gibbs, 4, 3, 6, 1, 0
738, 1974-03-30, 3, 11, West Indies, not out, , 1, 9, 11, 0, 0
739, 1974-06-06, 1, 6, India, c Solkar, Bedi, 7, 48, 40, 1, 0
739, 1974-06-06, 3, 3, India, c Engineer, Abid Ali, 9, 26, 28, 1, 0
740, 1974-06-20, 1, 10, India, c Solkar, Bedi, 9, 14, 13, 0, 0
742, 1974-07-25, 2, 10, Pakistan, run out, , 9, 20, 18, 1, 0
743, 1974-08-08, 2, 10, Pakistan, not out, , 12, 44, 35, 0, 0
744, 1974-08-22, 2, 3, Pakistan, lbw, Wasim Raja, 43, 184, 132, 4, 0
746, 1974-11-29, 2, 9, Australia, c Redpath, Walters, 25, 75, 53, 3, 0
746, 1974-11-29, 4, 9, Australia, c Walker, Jenner, 30, 67, 70, 6, 0
749, 1974-12-26, 1, 9, Australia, c Marsh, Walker, 9, 38, 23, 1, 0
749, 1974-12-26, 3, 9, Australia, c IM Chappell, Mallett, 4, 3, 5, 1, 0
