Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
FA Lowson, 1952-01-12, 2, 1, India, hit wicket, Mankad, 26, na, na, na, 0
RT Spooner, 1952-01-12, 2, 2, India, , Shinde, 21, na, na, na, 0
TW Graveney, 1952-01-12, 2, 3, India, , Mankad, 6, na, na, na, 0
JDB Robertson, 1952-01-12, 2, 4, India, lbw, Mankad, 21, na, na, na, 0
AJ Watkins, 1952-01-12, 2, 5, India, c Joshi, Ghulam Ahmed, 66, na, na, na, 0
MJ Hilton, 1952-01-12, 2, 6, India, st Joshi, Ghulam Ahmed, 10, na, na, na, 0
CJ Poole, 1952-01-12, 2, 7, India, , Ghulam Ahmed, 19, na, na, na, 0
ND Howard, 1952-01-12, 2, 8, India, , Mankad, 1, na, na, 0, 0
JB Statham, 1952-01-12, 2, 9, India, not out, , 12, na, na, na, 0
F Ridgway, 1952-01-12, 2, 10, India, , Ghulam Ahmed, 5, na, na, na, 0
R Tattersall, 1952-01-12, 2, 11, India, st Joshi, Ghulam Ahmed, 2, na, na, 0, 0
FA Lowson, 1952-01-12, 4, 1, India, c Adhikari, Ghulam Ahmed, 12, na, na, na, 0
RT Spooner, 1952-01-12, 4, 2, India, , Mankad, 0, na, na, 0, 0
TW Graveney, 1952-01-12, 4, 3, India, not out, , 48, na, na, na, 0
JDB Robertson, 1952-01-12, 4, 4, India, not out, , 5, na, na, na, 0
