Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
MA Butcher, 1999-11-25, 1, 1, South Africa, c Boucher, Donald, 1, 13, 11, 0, 0
MA Atherton, 1999-11-25, 1, 2, South Africa, , Donald, 0, 4, 2, 0, 0
N Hussain, 1999-11-25, 1, 3, South Africa, c Klusener, Pollock, 0, 4, 3, 0, 0
MP Vaughan, 1999-11-25, 1, 4, South Africa, c Boucher, Pollock, 33, 119, 84, 5, 0
AJ Stewart, 1999-11-25, 1, 5, South Africa, lbw, Donald, 0, 1, 1, 0, 0
CJ Adams, 1999-11-25, 1, 6, South Africa, c Boucher, Donald, 16, 50, 31, 3, 0
A Flintoff, 1999-11-25, 1, 7, South Africa, c Boucher, Pollock, 38, 71, 48, 7, 0
GM Hamilton, 1999-11-25, 1, 8, South Africa, c Pollock, Donald, 0, 6, 6, 0, 0
AR Caddick, 1999-11-25, 1, 9, South Africa, c Boucher, Donald, 4, 19, 10, 1, 0
D Gough, 1999-11-25, 1, 10, South Africa, not out, , 15, 45, 39, 2, 0
AD Mullally, 1999-11-25, 1, 11, South Africa, lbw, Pollock, 10, 28, 15, 0, 1
MA Butcher, 1999-11-25, 3, 1, South Africa, lbw, Donald, 32, 221, 138, 4, 0
MA Atherton, 1999-11-25, 3, 2, South Africa, c Boucher, Pollock, 0, 5, 1, 0, 0
N Hussain, 1999-11-25, 3, 3, South Africa, , Pollock, 16, 33, 27, 2, 1
MP Vaughan, 1999-11-25, 3, 4, South Africa, lbw, Donald, 5, 45, 38, 1, 0
AJ Stewart, 1999-11-25, 3, 5, South Africa, c Rhodes, Donald, 86, 158, 130, 14, 1
CJ Adams, 1999-11-25, 3, 6, South Africa, c Boucher, Donald, 1, 6, 4, 0, 0
A Flintoff, 1999-11-25, 3, 7, South Africa,                c &, Adams, 36, 86, 62, 7, 0
GM Hamilton, 1999-11-25, 3, 8, South Africa, c Pollock, Donald, 0, 6, 3, 0, 0
AR Caddick, 1999-11-25, 3, 9, South Africa, , Pollock, 48, 97, 72, 7, 1
D Gough, 1999-11-25, 3, 10, South Africa, not out, , 16, 39, 26, 2, 0
AD Mullally, 1999-11-25, 3, 11, South Africa, c Kallis, Pollock, 0, 2, 2, 0, 0
