Match
Innings
,762, 1,
,762, 3,
,763, 2,
,763, 3,
,813, 2,
,815, 1,
,817, 2,
,817, 4,
,818, 1,
,820, 2,
,825, 2,
,826, 1,
,827, 2,
,828, 2,
,829, 1,
,830, 2,
,834, 2,
,852, 2,
,853, 1,
,854, 1,
,854, 3,
,928, 1,
,929, 1,
,930, 1,
,957, 1,
,957, 3,
,958, 1,
,958, 3,
,1001, 1,
,1001, 3,
,1004, 2,
,1007, 2,
,1008, 2,
,1011, 2,
,1018, 1,
,1018, 3,
,1019, 1,
,1020, 2,
,1022, 1,
,1036, 1,
,1036, 3,
,1039, 1,
,1039, 3,
,1042, 2,
,1042, 3,
,1046, 1,
,1046, 3,
,1048, 1,
,1048, 3,
,1049, 1,
,1049, 3,
,1050, 1,
,1050, 3,
,1057, 1,
,1060, 2,
,1062, 2,
,1065, 2,
,1065, 4,
,1075, 1,
,1076, 1,
,1077, 1,
,1077, 3,
,1078, 2,
,1078, 4,
,1079, 2,
