Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AC MacLaren, 1902-01-17, 1, 1, Australia, run out, , 67, 135, na, 7, 0
TW Hayward, 1902-01-17, 1, 2, Australia, run out, , 90, 170, na, 11, 0
JT Tyldesley, 1902-01-17, 1, 3, Australia,                c &, Trumble, 0, 25, na, 0, 0
GL Jessop, 1902-01-17, 1, 4, Australia, c Trumper, Trumble, 1, 5, 4, 0, 0
AFA Lilley, 1902-01-17, 1, 5, Australia, lbw, Trumble, 10, 15, na, 2, 0
WG Quaife, 1902-01-17, 1, 6, Australia, c Kelly, Howell, 68, 160, na, 6, 0
LC Braund, 1902-01-17, 1, 7, Australia, not out, , 103, 222, na, 12, 1
AO Jones, 1902-01-17, 1, 8, Australia, run out, , 5, 5, na, 1, 0
JR Gunn, 1902-01-17, 1, 9, Australia, , Noble, 24, 77, na, 3, 0
SF Barnes, 1902-01-17, 1, 10, Australia, c Hill, Noble, 5, 6, na, 0, 0
C Blythe, 1902-01-17, 1, 11, Australia, c Hill, Noble, 2, 2, na, 0, 0
AC MacLaren, 1902-01-17, 3, 1, Australia, , Trumble, 44, 80, na, 4, 0
TW Hayward, 1902-01-17, 3, 2, Australia, , Trumble, 47, 114, na, 4, 0
JT Tyldesley, 1902-01-17, 3, 3, Australia, run out, , 25, 56, na, 1, 0
WG Quaife, 1902-01-17, 3, 4, Australia, lbw, Trumble, 44, 165, na, 4, 0
GL Jessop, 1902-01-17, 3, 5, Australia, , Trumble, 16, 15, na, 2, 1
LC Braund, 1902-01-17, 3, 6, Australia, , Howell, 17, 15, na, 3, 0
AFA Lilley, 1902-01-17, 3, 7, Australia, , McLeod, 21, 45, na, 2, 0
AO Jones, 1902-01-17, 3, 8, Australia,                c &, Trumble, 11, na, na, 0, 0
JR Gunn, 1902-01-17, 3, 9, Australia, lbw, Trumble, 5, na, na, 1, 0
C Blythe, 1902-01-17, 3, 10, Australia, not out, , 10, na, na, 1, 0
SF Barnes, 1902-01-17, 3, 11, Australia, absent hurt, , -, , , , 
