Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Gunn, 1930-04-03, 1, 1, West Indies, st Barrow, Martin, 85, 185, 216, 9, 0
A Sandham, 1930-04-03, 1, 2, West Indies, , Griffith, 325, 600, 640, 28, 0
RES Wyatt, 1930-04-03, 1, 3, West Indies, c Barrow, Da Costa, 58, 160, 159, 4, 0
EH Hendren, 1930-04-03, 1, 4, West Indies, c Passailaigue, Scott, 61, 80, 93, 7, 1
LEG Ames, 1930-04-03, 1, 5, West Indies, , Griffith, 149, 130, 174, 17, 0
J O'Connor, 1930-04-03, 1, 6, West Indies, c Da Costa, Scott, 51, 65, 75, 8, 0
Hon.FSG Calthorpe, 1930-04-03, 1, 7, West Indies, c Griffith, Scott, 5, 20, 16, 0, 0
NE Haig, 1930-04-03, 1, 8, West Indies, c Da Costa, Gladstone, 28, 45, 53, 2, 0
WE Astill, 1930-04-03, 1, 9, West Indies, , Scott, 39, 45, 55, 7, 0
W Rhodes, 1930-04-03, 1, 10, West Indies, not out, , 8, 25, 33, 0, 0
W Voce, 1930-04-03, 1, 11, West Indies, c Da Costa, Scott, 20, 20, 35, 2, 0
G Gunn, 1930-04-03, 3, 1, West Indies, run out, , 47, 105, 109, 3, 0
RES Wyatt, 1930-04-03, 3, 2, West Indies, c Passailaigue, Da Costa, 10, 15, 19, 2, 0
J O'Connor, 1930-04-03, 3, 3, West Indies, c Headley, Scott, 3, 20, 15, 0, 0
EH Hendren, 1930-04-03, 3, 4, West Indies, , Roach, 55, 60, 75, 8, 0
LEG Ames, 1930-04-03, 3, 5, West Indies, c Nunes, Scott, 27, 50, 59, 2, 0
NE Haig, 1930-04-03, 3, 6, West Indies, c Passailaigue, Scott, 34, 40, 44, 4, 0
A Sandham, 1930-04-03, 3, 7, West Indies, lbw, Griffith, 50, 55, 62, 6, 0
Hon.FSG Calthorpe, 1930-04-03, 3, 8, West Indies, st Barrow, Scott, 8, 15, 26, 0, 0
WE Astill, 1930-04-03, 3, 9, West Indies, , Griffith, 10, 25, 22, 1, 0
W Rhodes, 1930-04-03, 3, 10, West Indies, not out, , 11, 25, 26, 1, 0
W Voce, 1930-04-03, 3, 11, West Indies, not out, , 6, 15, 17, 0, 0
