Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
88, 1906-01-02, 1, 2, South Africa, c Schwarz, Faulkner, 1, na, na, 0, 0
88, 1906-01-02, 3, 2, South Africa, , Snooke, 3, na, na, 0, 0
89, 1906-03-06, 1, 4, South Africa,                c &, Faulkner, 8, na, na, 1, 0
89, 1906-03-06, 3, 4, South Africa, , Sinclair, 65, na, na, 7, 0
90, 1906-03-10, 2, 4, South Africa, c Vogler, Snooke, 143, na, na, 17, 0
90, 1906-03-10, 4, 5, South Africa, c Sherwell, Snooke, 7, na, na, 1, 0
91, 1906-03-24, 2, 4, South Africa, , Sinclair, 9, na, na, 0, 0
91, 1906-03-24, 4, 4, South Africa, not out, , 66, na, na, 7, 0
92, 1906-03-30, 1, 4, South Africa, , Vogler, 30, na, na, 5, 0
92, 1906-03-30, 3, 4, South Africa, , Nourse, 10, na, na, 1, 0
96, 1907-12-13, 1, 1, Australia, c Trumper, Cotter, 2, 11, na, 0, 0
96, 1907-12-13, 3, 2, Australia, c Noble, Saunders, 33, 104, na, 1, 0
97, 1908-01-01, 2, 1, Australia, , Armstrong, 13, 35, na, na, 0
97, 1908-01-01, 4, 1, Australia, , Armstrong, 50, 160, na, 2, 0
98, 1908-01-10, 2, 2, Australia, run out, , 48, 110, na, 3, 0
98, 1908-01-10, 4, 2, Australia, , Saunders, 0, 15, na, 0, 0
100, 1908-02-21, 2, 2, Australia, , Noble, 0, 1, 2, 0, 0
100, 1908-02-21, 4, 2, Australia, , Noble, 46, 134, na, 4, 0
106, 1910-01-01, 2, 4, South Africa, c Vogler, Faulkner, 23, na, na, na, 0
106, 1910-01-01, 4, 4, South Africa, lbw, Vogler, 0, na, na, 0, 0
107, 1910-01-21, 2, 4, South Africa,                c &, Vogler, 6, na, na, na, 0
107, 1910-01-21, 4, 4, South Africa, c Schwarz, Vogler, 6, na, na, na, 0
108, 1910-02-26, 2, 2, South Africa, c Campbell, Pegler, 39, na, na, na, 0
108, 1910-02-26, 4, 6, South Africa, , Faulkner, 17, na, na, na, 0
109, 1910-03-07, 1, 4, South Africa, c Campbell, Sinclair, 14, na, na, na, 0
109, 1910-03-07, 3, 5, South Africa, c Snooke, Faulkner, 37, na, na, na, 0
110, 1910-03-11, 1, 4, South Africa, , Norton, 6, na, na, na, 0
