Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2006-10-23, 2, 1, Australia, c Hussey, McGrath, 12, 25, 21, 2, 0
AN Cook, 2006-10-23, 2, 2, Australia, c Warne, McGrath, 11, 27, 15, 1, 0
IR Bell, 2006-10-23, 2, 3, Australia, c Ponting, Clark, 50, 228, 162, 5, 0
PD Collingwood, 2006-10-23, 2, 4, Australia, c Gilchrist, Clark, 5, 24, 13, 1, 0
KP Pietersen, 2006-10-23, 2, 5, Australia, lbw, McGrath, 16, 72, 44, 1, 0
A Flintoff, 2006-10-23, 2, 6, Australia, c Gilchrist, Lee, 0, 4, 3, 0, 0
GO Jones, 2006-10-23, 2, 7, Australia, lbw, McGrath, 19, 90, 57, 2, 0
AF Giles, 2006-10-23, 2, 8, Australia, c Hayden, McGrath, 24, 61, 39, 4, 0
MJ Hoggard, 2006-10-23, 2, 9, Australia, c Gilchrist, Clark, 0, 12, 6, 0, 0
SJ Harmison, 2006-10-23, 2, 10, Australia, c Gilchrist, McGrath, 0, 5, 5, 0, 0
JM Anderson, 2006-10-23, 2, 11, Australia, not out, , 2, 9, 8, 0, 0
AJ Strauss, 2006-10-23, 4, 1, Australia, c sub (RA Broad), Clark, 11, 51, 31, 1, 0
AN Cook, 2006-10-23, 4, 2, Australia, c Hussey, Warne, 43, 128, 94, 4, 0
IR Bell, 2006-10-23, 4, 3, Australia, lbw, Warne, 0, 11, 4, 0, 0
PD Collingwood, 2006-10-23, 4, 4, Australia, st Gilchrist, Warne, 96, 216, 155, 13, 2
KP Pietersen, 2006-10-23, 4, 5, Australia, c Martyn, Lee, 92, 227, 155, 14, 0
A Flintoff, 2006-10-23, 4, 6, Australia, c Langer, Warne, 16, 37, 26, 4, 0
GO Jones, 2006-10-23, 4, 7, Australia, , McGrath, 33, 68, 48, 5, 0
AF Giles, 2006-10-23, 4, 8, Australia, c Warne, Clark, 23, 55, 38, 3, 0
MJ Hoggard, 2006-10-23, 4, 9, Australia, c Warne, Clark, 8, 49, 35, 1, 0
SJ Harmison, 2006-10-23, 4, 10, Australia, c McGrath, Clark, 13, 31, 18, 2, 0
JM Anderson, 2006-10-23, 4, 11, Australia, not out, , 4, 7, 8, 1, 0
