Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1962-12-30, 2, 1, India, c Contractor, Borde, 62, 109, na, 6, 0
WE Russell, 1962-12-30, 2, 2, India, , Ranjane, 10, 30, na, 1, 0
KF Barrington, 1962-12-30, 2, 3, India, , Durani, 14, 54, na, 2, 0
PH Parfitt, 1962-12-30, 2, 4, India, c sub, Borde, 21, 68, na, 3, 0
ER Dexter, 1962-12-30, 2, 5, India, , Borde, 57, 150, na, 8, 0
RW Barber, 1962-12-30, 2, 6, India, , Borde, 12, 35, na, 2, 0
BR Knight, 1962-12-30, 2, 7, India, st Engineer, Durani, 12, 39, na, 2, 0
DA Allen, 1962-12-30, 2, 8, India, , Durani, 15, 43, na, 0, 0
G Millman, 1962-12-30, 2, 9, India, c Engineer, Durani, 0, 22, na, 0, 0
GAR Lock, 1962-12-30, 2, 10, India, not out, , 2, 10, na, 0, 0
DR Smith, 1962-12-30, 2, 11, India, , Durani, 0, 1, 1, 0, 0
PE Richardson, 1962-12-30, 4, 1, India, , Umrigar, 42, 104, na, 4, 0
WE Russell, 1962-12-30, 4, 2, India, , Ranjane, 9, 22, na, 1, 0
KF Barrington, 1962-12-30, 4, 3, India, c Durani, Desai, 3, 25, na, 0, 0
ER Dexter, 1962-12-30, 4, 4, India, lbw, Durani, 62, 124, na, 11, 0
RW Barber, 1962-12-30, 4, 5, India, c Jaisimha, Durani, 6, 19, na, 1, 0
PH Parfitt, 1962-12-30, 4, 6, India, lbw, Umrigar, 46, 154, na, 6, 0
BR Knight, 1962-12-30, 4, 7, India, not out, , 39, 195, na, 4, 0
DA Allen, 1962-12-30, 4, 8, India, c Manjrekar, Desai, 7, 35, na, 0, 0
G Millman, 1962-12-30, 4, 9, India, , Ranjane, 4, 12, na, 1, 0
GAR Lock, 1962-12-30, 4, 10, India, run out, , 1, 25, na, 0, 0
DR Smith, 1962-12-30, 4, 11, India, c Manjrekar, Durani, 2, 15, na, 0, 0
