Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
702, 1972-08-10, 1, 1, Australia, c Marsh, Watson, 26, 116, 81, 3, 0
702, 1972-08-10, 3, 1, Australia, lbw, Massie, 90, 272, 216, 15, 0
703, 1972-12-20, 2, 1, India, c Venkataraghavan, Chandrasekhar, 19, 92, 84, 3, 0
703, 1972-12-20, 4, 1, India, c Solkar, Bedi, 45, 152, 149, 5, 0
706, 1973-12-30, 2, 1, India, , Bedi, 11, 50, 44, 1, 0
706, 1973-12-30, 4, 1, India, , Abid Ali, 1, 12, 10, 0, 0
708, 1973-01-12, 1, 1, India, c Engineer, Bedi, 20, 73, 56, 3, 0
708, 1973-01-12, 3, 1, India, c sub, Bedi, 5, 37, 35, 0, 0
719, 1973-03-24, 2, 1, Pakistan, c Sarfraz Nawaz, Asif Masood, 3, 45, na, 0, 0
719, 1973-03-24, 4, 1, Pakistan, c Asif Masood, Saleem Altaf, 5, 38, 18, 0, 0
757, 1975-02-20, 1, 2, New Zealand, c Parker, Hadlee, 0, 6, 1, 0, 0
758, 1975-02-28, 2, 2, New Zealand, c Wadsworth, Hadlee, 33, 126, 107, 6, 0
761, 1975-07-31, 1, 1, Australia, lbw, Lillee, 6, 12, 15, 1, 0
761, 1975-07-31, 3, 1, Australia, c Marsh, Thomson, 52, 199, 161, 7, 0
762, 1975-08-14, 1, 1, Australia, lbw, Gilmour, 9, 35, 30, 2, 0
762, 1975-08-14, 3, 1, Australia, lbw, Walker, 25, 99, 74, 3, 0
763, 1975-08-28, 2, 1, Australia, , Walker, 32, 54, 50, 6, 0
763, 1975-08-28, 3, 1, Australia, lbw, Thomson, 22, 171, 127, 4, 0
778, 1976-06-17, 1, 1, West Indies, c Murray, Roberts, 6, 28, 17, 0, 0
778, 1976-06-17, 3, 1, West Indies, c Murray, Holding, 30, 108, 87, 4, 0
825, 1978-06-01, 2, 2, Pakistan, lbw, Sikander Bakht, 14, 64, 52, 1, 0
