Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
RT Simpson, 1950-12-22, 2, 1, Australia, c Johnson, Miller, 4, 15, na, 0, 0
C Washbrook, 1950-12-22, 2, 2, Australia, lbw, Lindwall, 21, 52, na, 1, 0
JG Dewes, 1950-12-22, 2, 3, Australia, c Miller, Johnston, 8, 30, na, 0, 0
L Hutton, 1950-12-22, 2, 4, Australia, c Tallon, Iverson, 12, 39, na, 1, 0
WGA Parkhouse, 1950-12-22, 2, 5, Australia, c Hassett, Miller, 9, 45, na, 0, 0
DB Close, 1950-12-22, 2, 6, Australia, c Loxton, Iverson, 0, 2, na, 0, 0
FR Brown, 1950-12-22, 2, 7, Australia, c Johnson, Iverson, 62, 123, na, 4, 1
TE Bailey, 1950-12-22, 2, 8, Australia, , Lindwall, 12, 71, na, 0, 0
TG Evans, 1950-12-22, 2, 9, Australia, c Johnson, Iverson, 49, 84, na, 4, 0
AV Bedser, 1950-12-22, 2, 10, Australia, not out, , 4, 50, na, 0, 0
DVP Wright, 1950-12-22, 2, 11, Australia, lbw, Johnston, 2, 4, na, 0, 0
RT Simpson, 1950-12-22, 4, 1, Australia, , Lindwall, 23, 93, na, 0, 0
C Washbrook, 1950-12-22, 4, 2, Australia, , Iverson, 8, 33, na, 0, 0
TE Bailey, 1950-12-22, 4, 3, Australia, , Johnson, 0, 5, na, 0, 0
L Hutton, 1950-12-22, 4, 4, Australia, c Lindwall, Johnston, 40, 124, na, 4, 0
JG Dewes, 1950-12-22, 4, 5, Australia, c Harvey, Iverson, 5, 46, na, 1, 0
WGA Parkhouse, 1950-12-22, 4, 6, Australia, lbw, Johnston, 28, 102, na, 2, 0
DB Close, 1950-12-22, 4, 7, Australia, lbw, Johnston, 1, 8, na, 0, 0
FR Brown, 1950-12-22, 4, 8, Australia, , Lindwall, 8, 42, na, 1, 0
TG Evans, 1950-12-22, 4, 9, Australia, , Lindwall, 2, 9, na, 0, 0
AV Bedser, 1950-12-22, 4, 10, Australia, not out, , 14, 34, na, 1, 0
DVP Wright, 1950-12-22, 4, 11, Australia, lbw, Johnston, 2, 16, na, 0, 0
