Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-07-25, 1, 1, West Indies, , Marshall, 45, 132, 79, 4, 0
H Morris, 1991-07-25, 1, 2, West Indies, c Dujon, Patterson, 3, 9, 9, 0, 0
MA Atherton, 1991-07-25, 1, 3, West Indies, lbw, Walsh, 16, 60, 48, 2, 0
GA Hick, 1991-07-25, 1, 4, West Indies, c Richards, Ambrose, 19, 147, 104, 3, 0
AJ Lamb, 1991-07-25, 1, 5, West Indies, lbw, Marshall, 9, 40, 29, 1, 0
MR Ramprakash, 1991-07-25, 1, 6, West Indies, c Logie, Walsh, 29, 108, 84, 3, 0
RC Russell, 1991-07-25, 1, 7, West Indies, c Richardson, Ambrose, 12, 42, 28, 0, 0
DR Pringle, 1991-07-25, 1, 8, West Indies, , Ambrose, 2, 15, 12, 0, 0
PAJ DeFreitas, 1991-07-25, 1, 9, West Indies, c Richardson, Marshall, 10, 47, 32, 1, 0
CC Lewis, 1991-07-25, 1, 10, West Indies, lbw, Marshall, 13, 32, 24, 1, 0
RK Illingworth, 1991-07-25, 1, 11, West Indies, not out, , 0, 10, 2, 0, 0
GA Gooch, 1991-07-25, 3, 1, West Indies, , Patterson, 40, 150, 91, 4, 0
H Morris, 1991-07-25, 3, 2, West Indies, lbw, Patterson, 1, 7, 6, 0, 0
MA Atherton, 1991-07-25, 3, 3, West Indies, c Hooper, Patterson, 1, 2, 2, 0, 0
GA Hick, 1991-07-25, 3, 4, West Indies, , Ambrose, 1, 9, 8, 0, 0
AJ Lamb, 1991-07-25, 3, 5, West Indies, c Dujon, Walsh, 25, 105, 74, 3, 0
MR Ramprakash, 1991-07-25, 3, 6, West Indies, c Dujon, Marshall, 25, 104, 74, 3, 0
RC Russell, 1991-07-25, 3, 7, West Indies, c Dujon, Patterson, 0, 12, 9, 0, 0
DR Pringle, 1991-07-25, 3, 8, West Indies, c Logie, Marshall, 45, 304, 237, 4, 0
PAJ DeFreitas, 1991-07-25, 3, 9, West Indies, , Patterson, 7, 26, 20, 1, 0
CC Lewis, 1991-07-25, 3, 10, West Indies, c sub, Ambrose, 65, 145, 94, 10, 0
RK Illingworth, 1991-07-25, 3, 11, West Indies, not out, , 5, 58, 40, 0, 0
