Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1914-02-27, 2, 1, South Africa, c Nourse, Lundie, 33, na, na, na, 0
W Rhodes, 1914-02-27, 2, 2, South Africa, , Carter, 27, na, na, na, 0
H Strudwick, 1914-02-27, 2, 3, South Africa, , Carter, 3, na, na, 0, 0
JW Hearne, 1914-02-27, 2, 4, South Africa, c HW Taylor, Blanckenberg, 32, na, na, na, 0
CP Mead, 1914-02-27, 2, 5, South Africa,                c &, Blanckenberg, 117, na, na, na, 0
FE Woolley, 1914-02-27, 2, 6, South Africa, lbw, Newberry, 54, na, na, na, 1
JWHT Douglas, 1914-02-27, 2, 7, South Africa, c Blanckenberg, Lundie, 30, na, na, na, 0
Hon.LH Tennyson, 1914-02-27, 2, 8, South Africa, lbw, Lundie, 23, na, na, na, 0
MC Bird, 1914-02-27, 2, 9, South Africa, run out, , 4, na, na, na, 0
MW Booth, 1914-02-27, 2, 10, South Africa, , Lundie, 32, na, na, na, 0
AE Relf, 1914-02-27, 2, 11, South Africa, not out, , 23, na, na, na, 0
JB Hobbs, 1914-02-27, 4, 1, South Africa, not out, , 11, na, na, na, 0
W Rhodes, 1914-02-27, 4, 2, South Africa, not out, , 0, na, na, 0, 0
