Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1951-02-02, 2, 1, Australia, not out, , 156, 370, na, 11, 0
C Washbrook, 1951-02-02, 2, 2, Australia, c Iverson, Lindwall, 2, 9, na, 0, 0
RT Simpson, 1951-02-02, 2, 3, Australia, , Johnston, 29, 88, na, 1, 0
DCS Compton, 1951-02-02, 2, 4, Australia, c Tallon, Lindwall, 5, 30, na, 0, 0
DS Sheppard, 1951-02-02, 2, 5, Australia, , Iverson, 9, 60, na, 0, 0
FR Brown, 1951-02-02, 2, 6, Australia, , Miller, 16, 37, na, 0, 0
TG Evans, 1951-02-02, 2, 7, Australia, c Burke, Johnston, 13, 46, na, 0, 0
AV Bedser, 1951-02-02, 2, 8, Australia, lbw, Iverson, 7, 5, na, 1, 0
R Tattersall, 1951-02-02, 2, 9, Australia, c Harvey, Iverson, 0, 4, na, 0, 0
JJ Warr, 1951-02-02, 2, 10, Australia, , Johnston, 0, 10, na, 0, 0
DVP Wright, 1951-02-02, 2, 11, Australia, lbw, Lindwall, 14, 62, na, 1, 0
L Hutton, 1951-02-02, 4, 1, Australia, c sub, Johnston, 45, 90, na, 5, 0
C Washbrook, 1951-02-02, 4, 2, Australia, lbw, Johnston, 31, 115, na, 0, 1
RT Simpson, 1951-02-02, 4, 3, Australia, c Burke, Johnston, 61, 148, na, 7, 0
DCS Compton, 1951-02-02, 4, 4, Australia, c sub, Johnston, 0, 1, 2, 0, 0
DS Sheppard, 1951-02-02, 4, 5, Australia, lbw, Miller, 41, 194, na, 3, 0
TG Evans, 1951-02-02, 4, 6, Australia, c Johnson, Miller, 21, 38, na, 2, 0
AV Bedser, 1951-02-02, 4, 7, Australia, c Morris, Miller, 0, 1, na, 0, 0
R Tattersall, 1951-02-02, 4, 8, Australia, c Morris, Johnson, 6, 21, na, 1, 0
JJ Warr, 1951-02-02, 4, 9, Australia, , Johnson, 0, 6, na, 0, 0
DVP Wright, 1951-02-02, 4, 10, Australia, not out, , 0, 3, na, 0, 0
FR Brown, 1951-02-02, 4, 11, Australia, absent hurt, , -, , , , 
