Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1955-12-31, 1, 1, Australia, c Hole, Miller, 12, 37, na, 1, 0
WJ Edrich, 1955-12-31, 1, 2, Australia, c Lindwall, Miller, 4, 17, na, 1, 0
PBH May, 1955-12-31, 1, 3, Australia, c Benaud, Lindwall, 0, 8, na, 0, 0
MC Cowdrey, 1955-12-31, 1, 4, Australia, , Johnson, 102, 239, na, 14, 0
DCS Compton, 1955-12-31, 1, 5, Australia, c Harvey, Miller, 4, 11, na, 0, 0
TE Bailey, 1955-12-31, 1, 6, Australia, c Maddocks, Johnston, 30, 118, na, 3, 0
TG Evans, 1955-12-31, 1, 7, Australia, lbw, Archer, 20, 72, na, 2, 0
JH Wardle, 1955-12-31, 1, 8, Australia, , Archer, 0, 16, na, 0, 0
FH Tyson, 1955-12-31, 1, 9, Australia, , Archer, 6, 32, na, 0, 0
JB Statham, 1955-12-31, 1, 10, Australia, , Archer, 3, 23, na, 0, 0
R Appleyard, 1955-12-31, 1, 11, Australia, not out, , 1, 2, na, 0, 0
L Hutton, 1955-12-31, 3, 1, Australia, lbw, Archer, 42, 146, na, 3, 0
WJ Edrich, 1955-12-31, 3, 2, Australia, , Johnston, 13, 65, na, 1, 0
PBH May, 1955-12-31, 3, 3, Australia, , Johnston, 91, 199, na, 8, 0
MC Cowdrey, 1955-12-31, 3, 4, Australia, , Benaud, 7, 51, na, 0, 0
DCS Compton, 1955-12-31, 3, 5, Australia, c Maddocks, Archer, 23, 89, na, 2, 0
TE Bailey, 1955-12-31, 3, 6, Australia, not out, , 24, 163, na, 2, 0
TG Evans, 1955-12-31, 3, 7, Australia, c Maddocks, Miller, 22, 41, na, 2, 0
JH Wardle, 1955-12-31, 3, 8, Australia, , Johnson, 38, 41, na, 7, 0
FH Tyson, 1955-12-31, 3, 9, Australia, c Harvey, Johnston, 6, 33, na, 1, 0
JB Statham, 1955-12-31, 3, 10, Australia, c Favell, Johnston, 0, 8, na, 0, 0
R Appleyard, 1955-12-31, 3, 11, Australia, , Johnston, 6, 8, na, 1, 0
