Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1988-06-30, 1, 1, West Indies, c Dujon, Benjamin, 27, 109, 81, 3, 0
MD Moxon, 1988-06-30, 1, 2, West Indies, , Marshall, 0, 35, 22, 0, 0
MW Gatting, 1988-06-30, 1, 3, West Indies, lbw, Marshall, 0, 6, 4, 0, 0
DI Gower, 1988-06-30, 1, 4, West Indies, c Harper, Walsh, 9, 29, 20, 2, 0
AJ Lamb, 1988-06-30, 1, 5, West Indies, c Greenidge, Ambrose, 33, 113, 82, 2, 0
DJ Capel, 1988-06-30, 1, 6, West Indies, , Benjamin, 1, 32, 18, 0, 0
PR Downton, 1988-06-30, 1, 7, West Indies, c Greenidge, Walsh, 24, 87, 63, 2, 0
JE Emburey, 1988-06-30, 1, 8, West Indies, c Dujon, Walsh, 1, 18, 17, 0, 0
PAJ DeFreitas, 1988-06-30, 1, 9, West Indies, c Greenidge, Ambrose, 15, 31, 28, 1, 0
GR Dilley, 1988-06-30, 1, 10, West Indies, c Harper, Walsh, 14, 29, 21, 3, 0
JH Childs, 1988-06-30, 1, 11, West Indies, not out, , 2, 19, 12, 0, 0
GA Gooch, 1988-06-30, 3, 1, West Indies, lbw, Marshall, 1, 11, 9, 0, 0
MD Moxon, 1988-06-30, 3, 2, West Indies, c Richards, Benjamin, 15, 82, 59, 0, 0
MW Gatting, 1988-06-30, 3, 3, West Indies, c Richardson, Marshall, 4, 23, 25, 0, 0
DI Gower, 1988-06-30, 3, 4, West Indies, c Richardson, Marshall, 34, 101, 60, 3, 0
AJ Lamb, 1988-06-30, 3, 5, West Indies, c Logie, Ambrose, 9, 72, 53, 1, 0
DJ Capel, 1988-06-30, 3, 6, West Indies, c sub (KLT Arthurton), Marshall, 0, 9, 7, 0, 0
PR Downton, 1988-06-30, 3, 7, West Indies, c Harper, Marshall, 6, 16, 13, 0, 0
JE Emburey, 1988-06-30, 3, 8, West Indies, c Logie, Ambrose, 8, 28, 17, 1, 0
PAJ DeFreitas, 1988-06-30, 3, 9, West Indies, c Harper, Marshall, 0, 1, 2, 0, 0
GR Dilley, 1988-06-30, 3, 10, West Indies, , Marshall, 4, 16, 13, 0, 0
JH Childs, 1988-06-30, 3, 11, West Indies, not out, , 0, 1, 0, 0, 0
