Match
Innings
,1171, 1,
,1171, 3,
,1172, 2,
,1173, 1,
,1173, 3,
,1174, 1,
,1174, 3,
,1183, 1,
,1185, 1,
,1185, 3,
,1187, 1,
,1187, 3,
,1189, 2,
,1190, 1,
,1190, 3,
,1191, 2,
,1192, 2,
,1211, 2,
,1211, 3,
,1213, 2,
,1213, 3,
,1214, 1,
,1214, 3,
,1219, 1,
,1219, 3,
,1223, 2,
,1223, 4,
,1224, 2,
,1224, 3,
,1231, 1,
,1231, 3,
,1250, 1,
,1250, 3,
,1254, 1,
,1254, 3,
,1257, 2,
,1257, 4,
,1258, 1,
,1258, 3,
,1259, 2,
,1260, 2,
,1261, 2,
,1261, 4,
,1262, 1,
,1263, 2,
,1263, 4,
,1264, 1,
,1264, 3,
,1266, 2,
,1266, 4,
,1275, 2,
,1275, 4,
,1279, 2,
,1279, 4,
,1281, 1,
,1281, 3,
,1298, 1,
,1298, 3,
,1299, 1,
,1299, 3,
,1300, 1,
,1300, 3,
,1302, 1,
,1302, 3,
,1303, 1,
,1303, 3,
,1312, 1,
,1315, 2,
,1315, 4,
,1318, 2,
,1320, 2,
,1320, 4,
,1321, 1,
,1321, 3,
,1327, 2,
,1328, 1,
,1328, 3,
,1329, 2,
,1330, 2,
,1330, 4,
,1421, 2,
,1422, 1,
,1422, 3,
,1423, 1,
,1423, 3,
,1431, 1,
,1431, 3,
,1434, 2,
,1434, 4,
,1436, 1,
,1436, 3,
,1439, 2,
,1439, 4,
,1457, 1,
,1495, 2,
,1498, 1,
,1498, 3,
,1500, 1,
,1500, 3,
,1503, 2,
,1503, 4,
,1508, 2,
,1509, 1,
,1509, 3,
,1513, 1,
,1513, 3,
,1518, 2,
,1518, 4,
,1521, 2,
,1521, 4,
,1530, 2,
,1530, 3,
,1532, 2,
,1532, 4,
