Match
Innings
,175, 2,
,180, 1,
,180, 3,
,181, 1,
,182, 1,
,182, 3,
,183, 2,
,183, 4,
,184, 1,
,185, 1,
,196, 2,
,196, 3,
,197, 2,
,198, 1,
,198, 3,
,200, 2,
,200, 4,
,202, 2,
,202, 3,
,204, 2,
,206, 1,
,206, 3,
,207, 2,
,220, 2,
,221, 2,
,221, 4,
,222, 1,
,222, 3,
,223, 2,
,223, 4,
,224, 2,
,224, 4,
,227, 1,
,233, 2,
,233, 4,
,234, 1,
,235, 1,
,236, 1,
,236, 3,
,237, 2,
,237, 4,
,238, 2,
,238, 4,
,239, 2,
,239, 4,
,240, 1,
,240, 3,
,242, 1,
,243, 2,
,243, 4,
,245, 1,
,245, 3,
,246, 2,
,252, 2,
,254, 1,
,255, 1,
,255, 3,
,256, 1,
,257, 2,
,257, 4,
,258, 2,
,258, 4,
,259, 2,
,259, 3,
,266, 1,
