Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1956-12-24, 1, 1, South Africa, lbw, Goddard, 117, 525, na, 6, 0
TE Bailey, 1956-12-24, 1, 2, South Africa, c Waite, Heine, 16, 97, na, 1, 0
DCS Compton, 1956-12-24, 1, 3, South Africa, c Keith, Goddard, 5, 30, na, 0, 0
PBH May, 1956-12-24, 1, 4, South Africa, c Goddard, Adcock, 6, 37, na, 0, 0
MC Cowdrey, 1956-12-24, 1, 5, South Africa, c Goddard, Heine, 59, 212, na, 4, 0
DJ Insole, 1956-12-24, 1, 6, South Africa, c Waite, van Ryneveld, 1, 8, na, 0, 0
TG Evans, 1956-12-24, 1, 7, South Africa, c Keith, Adcock, 20, 55, na, 2, 0
FH Tyson, 1956-12-24, 1, 8, South Africa, , Adcock, 22, 103, na, 2, 0
JH Wardle, 1956-12-24, 1, 9, South Africa, not out, , 6, 12, na, 1, 0
JC Laker, 1956-12-24, 1, 10, South Africa, c Goddard, Adcock, 0, 2, na, 0, 0
JB Statham, 1956-12-24, 1, 11, South Africa, c Waite, Goddard, 0, 6, na, 0, 0
PE Richardson, 1956-12-24, 3, 1, South Africa, lbw, Adcock, 10, 33, na, 1, 0
TE Bailey, 1956-12-24, 3, 2, South Africa, c Endean, Heine, 10, 69, na, 1, 0
DCS Compton, 1956-12-24, 3, 3, South Africa,                c &, Tayfield, 32, 170, na, 4, 0
JH Wardle, 1956-12-24, 3, 4, South Africa, lbw, Heine, 0, 2, 3, 0, 0
DJ Insole, 1956-12-24, 3, 5, South Africa, c Waite, Goddard, 29, 134, na, 2, 0
PBH May, 1956-12-24, 3, 6, South Africa, c Endean, Heine, 14, 57, na, 1, 0
MC Cowdrey, 1956-12-24, 3, 7, South Africa, c Goddard, Adcock, 6, 63, na, 0, 0
TG Evans, 1956-12-24, 3, 8, South Africa, c Heine, Tayfield, 30, 46, na, 2, 1
FH Tyson, 1956-12-24, 3, 9, South Africa, c Watkins, Adcock, 2, 23, na, 0, 0
JC Laker, 1956-12-24, 3, 10, South Africa, not out, , 3, 13, na, 0, 0
JB Statham, 1956-12-24, 3, 11, South Africa, lbw, Tayfield, 2, 6, na, 0, 0
