Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
TS Worthington, 1936-12-04, 1, 1, Australia, c Oldfield, McCormick, 0, 1, 1, 0, 0
CJ Barnett, 1936-12-04, 1, 2, Australia, c Oldfield, O'Reilly, 69, 145, 153, 11, 1
AE Fagg, 1936-12-04, 1, 3, Australia, c Oldfield, McCormick, 4, 23, 28, 0, 0
WR Hammond, 1936-12-04, 1, 4, Australia, c Robinson, McCormick, 0, 1, 1, 0, 0
M Leyland, 1936-12-04, 1, 5, Australia, , Ward, 126, 251, 290, 11, 0
LEG Ames, 1936-12-04, 1, 6, Australia, c Chipperfield, Ward, 24, 49, 66, 3, 0
J Hardstaff jnr, 1936-12-04, 1, 7, Australia, c McCabe, O'Reilly, 43, 125, 148, 6, 0
RWV Robins, 1936-12-04, 1, 8, Australia, c sub, O'Reilly, 38, 40, 51, 7, 0
GOB Allen, 1936-12-04, 1, 9, Australia, c McCabe, O'Reilly, 35, 75, 98, 4, 1
H Verity, 1936-12-04, 1, 10, Australia, c Sievers, O'Reilly, 7, 63, 67, 1, 0
W Voce, 1936-12-04, 1, 11, Australia, not out, , 4, 7, 11, 0, 0
TS Worthington, 1936-12-04, 3, 1, Australia, st Oldfield, McCabe, 8, 19, 23, 1, 0
CJ Barnett, 1936-12-04, 3, 2, Australia, c Badcock, Ward, 26, 75, 95, 4, 0
AE Fagg, 1936-12-04, 3, 3, Australia, st Oldfield, Ward, 27, 108, 146, 1, 0
WR Hammond, 1936-12-04, 3, 4, Australia, hit wicket, Ward, 25, 95, 119, 5, 0
M Leyland, 1936-12-04, 3, 5, Australia, c Bradman, Ward, 33, 107, 141, 1, 0
LEG Ames, 1936-12-04, 3, 6, Australia, , Sievers, 9, 23, 21, 2, 0
GOB Allen, 1936-12-04, 3, 7, Australia, c Fingleton, Sievers, 68, 194, 205, 8, 0
J Hardstaff jnr, 1936-12-04, 3, 8, Australia, st Oldfield, Ward, 20, 64, 78, 3, 0
RWV Robins, 1936-12-04, 3, 9, Australia, c Chipperfield, Ward, 0, 6, 6, 0, 0
H Verity, 1936-12-04, 3, 10, Australia, lbw, Sievers, 19, 58, 91, 2, 0
W Voce, 1936-12-04, 3, 11, Australia, not out, , 2, 20, 11, 0, 0
