Match
Innings
,407, 1,
,409, 1,
,409, 3,
,474, 1,
,475, 2,
,476, 2,
,477, 1,
,477, 3,
,478, 2,
,485, 1,
,488, 1,
,488, 3,
,489, 1,
,489, 3,
,490, 1,
,490, 3,
,491, 1,
,491, 3,
,493, 1,
,494, 1,
,494, 4,
,495, 1,
,495, 3,
,496, 1,
,496, 3,
,507, 1,
,507, 3,
,508, 1,
,508, 3,
,509, 2,
,510, 2,
,510, 4,
,511, 1,
,511, 3,
,512, 2,
,512, 4,
,513, 1,
,513, 3,
,514, 2,
,514, 3,
,516, 2,
,518, 2,
,518, 4,
,520, 2,
,520, 4,
,521, 2,
,530, 1,
,531, 2,
,532, 1,
,534, 1,
,535, 2,
,535, 4,
,536, 2,
,536, 4,
,537, 1,
,537, 3,
,538, 2,
,538, 4,
,539, 1,
,539, 3,
,540, 1,
,541, 2,
,542, 2,
,542, 4,
,543, 2,
,543, 3,
,544, 2,
,544, 4,
,545, 1,
,545, 3,
,546, 2,
,546, 4,
,547, 1,
,547, 3,
,551, 2,
,561, 1,
,561, 3,
,562, 2,
,563, 1,
,563, 3,
,564, 2,
,565, 1,
,565, 3,
,571, 1,
,572, 1,
,573, 2,
,573, 4,
,575, 2,
,575, 4,
,578, 2,
,591, 1,
,593, 1,
,594, 2,
,594, 4,
,595, 2,
,595, 4,
,596, 2,
,596, 4,
,597, 2,
,597, 3,
,598, 2,
,599, 1,
,600, 1,
,600, 3,
,601, 1,
,601, 3,
,605, 2,
,605, 3,
,606, 2,
,606, 4,
,618, 1,
,618, 4,
,619, 2,
,620, 1,
,620, 3,
,621, 1,
,621, 3,
,622, 2,
,623, 2,
,623, 4,
,627, 1,
,629, 1,
,629, 4,
,633, 2,
,635, 2,
,636, 2,
,636, 4,
,638, 1,
,639, 1,
,640, 2,
,640, 4,
