Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
L Hutton, 1948-03-03, 2, 1, West Indies, c Williams, Goddard, 31, na, na, na, 0
JDB Robertson, 1948-03-03, 2, 2, West Indies, c Ferguson, Goddard, 23, na, na, na, 0
W Place, 1948-03-03, 2, 3, West Indies, c Christiani, Goddard, 1, na, na, 0, 0
J Hardstaff jnr, 1948-03-03, 2, 4, West Indies, , Ferguson, 3, na, na, 0, 0
JT Ikin, 1948-03-03, 2, 5, West Indies, c Ferguson, Goddard, 7, na, na, na, 0
K Cranston, 1948-03-03, 2, 6, West Indies, st Walcott, Ferguson, 24, na, na, na, 0
R Howorth, 1948-03-03, 2, 7, West Indies, c Ferguson, Goddard, 4, na, na, na, 0
JC Laker, 1948-03-03, 2, 8, West Indies, c Walcott, Ferguson, 10, na, na, na, 0
TG Evans, 1948-03-03, 2, 9, West Indies, , Trim, 1, na, na, 0, 0
MF Tremlett, 1948-03-03, 2, 10, West Indies, c Christiani, Trim, 0, na, na, 0, 0
GOB Allen, 1948-03-03, 2, 11, West Indies, not out, , 0, na, na, 0, 0
L Hutton, 1948-03-03, 3, 1, West Indies, , Ferguson, 24, na, na, na, 0
JDB Robertson, 1948-03-03, 3, 2, West Indies, lbw, Ferguson, 9, na, na, na, 0
W Place, 1948-03-03, 3, 3, West Indies, , Ferguson, 15, na, na, na, 0
J Hardstaff jnr, 1948-03-03, 3, 4, West Indies, c Christiani, Trim, 63, na, na, 6, 1
GOB Allen, 1948-03-03, 3, 5, West Indies, lbw, Ferguson, 20, na, na, na, 0
K Cranston, 1948-03-03, 3, 6, West Indies, c Christiani, Goddard, 32, na, na, na, 0
TG Evans, 1948-03-03, 3, 7, West Indies, c Goddard, Williams, 37, na, na, na, 0
JT Ikin, 1948-03-03, 3, 8, West Indies, run out, , 24, na, na, na, 0
R Howorth, 1948-03-03, 3, 9, West Indies, lbw, Ferguson, 2, na, na, 0, 0
JC Laker, 1948-03-03, 3, 10, West Indies, c Goddard, Williams, 6, na, na, na, 0
MF Tremlett, 1948-03-03, 3, 11, West Indies, not out, , 18, na, na, na, 1
