Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
BC Broad, 1987-07-23, 2, 1, Pakistan, c Saleem Yousuf, Imran Khan, 54, 206, 148, 5, 0
RT Robinson, 1987-07-23, 2, 2, Pakistan, c Saleem Yousuf, Wasim Akram, 80, 270, 208, 11, 0
CWJ Athey, 1987-07-23, 2, 3, Pakistan, , Imran Khan, 0, 27, 17, 0, 0
DI Gower, 1987-07-23, 2, 4, Pakistan, c Saleem Yousuf, Imran Khan, 61, 141, 105, 10, 0
MW Gatting, 1987-07-23, 2, 5, Pakistan, c Wasim Akram, Imran Khan, 124, 399, 280, 16, 0
BN French, 1987-07-23, 2, 6, Pakistan, , Imran Khan, 0, 2, 2, 0, 0
IT Botham, 1987-07-23, 2, 7, Pakistan,                c &, Wasim Akram, 37, 58, 39, 6, 0
JE Emburey, 1987-07-23, 2, 8, Pakistan, lbw, Wasim Akram, 58, 179, 141, 8, 1
NA Foster, 1987-07-23, 2, 9, Pakistan, run out, , 29, 78, 63, 3, 0
PH Edmonds, 1987-07-23, 2, 10, Pakistan, not out, , 24, 36, 26, 3, 0
GR Dilley, 1987-07-23, 2, 11, Pakistan, , Imran Khan, 2, 9, 9, 0, 0
BC Broad, 1987-07-23, 4, 1, Pakistan, c Mudassar Nazar, Imran Khan, 30, 23, 23, 5, 0
RT Robinson, 1987-07-23, 4, 2, Pakistan, c Imran Khan, Wasim Akram, 4, 27, 10, 0, 0
DI Gower, 1987-07-23, 4, 3, Pakistan, , Imran Khan, 18, 28, 15, 2, 0
IT Botham, 1987-07-23, 4, 4, Pakistan, c Mohsin Kamal, Wasim Akram, 6, 8, 7, 1, 0
MW Gatting, 1987-07-23, 4, 5, Pakistan, run out, , 8, 19, 10, 1, 0
CWJ Athey, 1987-07-23, 4, 6, Pakistan, not out, , 14, 35, 20, 1, 0
JE Emburey, 1987-07-23, 4, 7, Pakistan, run out, , 20, 29, 18, 1, 1
PH Edmonds, 1987-07-23, 4, 8, Pakistan, run out, , 0, 2, 2, 0, 0
BN French, 1987-07-23, 4, 9, Pakistan, not out, , 1, 1, 1, 0, 0
