Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JT Ikin, 1955-08-13, 1, 1, South Africa, c Waite, Heine, 17, 101, na, 1, 0
DB Close, 1955-08-13, 1, 2, South Africa, c Mansell, Goddard, 32, 119, na, 2, 0
PBH May, 1955-08-13, 1, 3, South Africa, c Goddard, Fuller, 3, 25, na, 0, 0
DCS Compton, 1955-08-13, 1, 4, South Africa, c Waite, Goddard, 30, 119, na, 2, 0
W Watson, 1955-08-13, 1, 5, South Africa, c Mansell, Tayfield, 25, 95, na, 3, 0
TW Graveney, 1955-08-13, 1, 6, South Africa, c Fuller, Goddard, 13, 52, na, 1, 0
TE Bailey, 1955-08-13, 1, 7, South Africa, c Heine, Tayfield, 0, 5, na, 0, 0
RT Spooner, 1955-08-13, 1, 8, South Africa, , Tayfield, 0, 10, na, 0, 0
JC Laker, 1955-08-13, 1, 9, South Africa,                c &, Goddard, 2, 14, na, 0, 0
GAR Lock, 1955-08-13, 1, 10, South Africa, c McLean, Goddard, 18, 19, na, 3, 0
JB Statham, 1955-08-13, 1, 11, South Africa, not out, , 4, 13, na, 0, 0
JT Ikin, 1955-08-13, 3, 1, South Africa, c Goddard, Heine, 0, 14, na, 0, 0
DB Close, 1955-08-13, 3, 2, South Africa, , Goddard, 15, 71, na, 1, 0
TW Graveney, 1955-08-13, 3, 3, South Africa, , Tayfield, 42, 144, na, 3, 0
PBH May, 1955-08-13, 3, 4, South Africa, not out, , 89, 299, na, 10, 0
DCS Compton, 1955-08-13, 3, 5, South Africa, c Waite, Fuller, 30, 141, na, 4, 0
W Watson, 1955-08-13, 3, 6, South Africa, , Fuller, 3, 17, na, 0, 0
TE Bailey, 1955-08-13, 3, 7, South Africa, lbw, Tayfield, 1, 3, na, 0, 0
RT Spooner, 1955-08-13, 3, 8, South Africa, , Tayfield, 0, 1, na, 0, 0
JC Laker, 1955-08-13, 3, 9, South Africa, , Tayfield, 12, 20, na, 1, 0
GAR Lock, 1955-08-13, 3, 10, South Africa, lbw, Heine, 1, 8, na, 0, 0
JB Statham, 1955-08-13, 3, 11, South Africa, lbw, Tayfield, 0, 8, na, 0, 0
