Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1930-08-16, 1, 1, Australia, c Kippax, Wall, 47, na, 161, na, 0
H Sutcliffe, 1930-08-16, 1, 2, Australia, c Oldfield, Fairfax, 161, 403, 391, 10, 0
WW Whysall, 1930-08-16, 1, 3, Australia, lbw, Wall, 13, na, 33, na, 0
KS Duleepsinhji, 1930-08-16, 1, 4, Australia, c Fairfax, Grimmett, 50, 50, 76, 5, 0
WR Hammond, 1930-08-16, 1, 5, Australia, , McCabe, 13, na, 43, na, 0
M Leyland, 1930-08-16, 1, 6, Australia, , Grimmett, 3, 10, 12, 0, 0
RES Wyatt, 1930-08-16, 1, 7, Australia, c Oldfield, Fairfax, 64, 180, 219, na, 0
MW Tate, 1930-08-16, 1, 8, Australia, st Oldfield, Grimmett, 10, 20, 26, na, 0
H Larwood, 1930-08-16, 1, 9, Australia, lbw, Grimmett, 19, na, 35, na, 0
G Duckworth, 1930-08-16, 1, 10, Australia, , Fairfax, 3, na, 19, 0, 0
IAR Peebles, 1930-08-16, 1, 11, Australia, not out, , 3, na, 13, 0, 0
JB Hobbs, 1930-08-16, 3, 1, Australia, , Fairfax, 9, na, 19, na, 0
H Sutcliffe, 1930-08-16, 3, 2, Australia, c Fairfax, Hornibrook, 54, na, 174, na, 0
WW Whysall, 1930-08-16, 3, 3, Australia, c Hornibrook, Grimmett, 10, na, 38, na, 0
KS Duleepsinhji, 1930-08-16, 3, 4, Australia, c Kippax, Hornibrook, 46, na, 138, na, 0
WR Hammond, 1930-08-16, 3, 5, Australia, c Fairfax, Hornibrook, 60, 100, 136, 8, 1
M Leyland, 1930-08-16, 3, 6, Australia, , Hornibrook, 20, 40, 43, na, 0
RES Wyatt, 1930-08-16, 3, 7, Australia, , Hornibrook, 7, na, 19, na, 0
MW Tate, 1930-08-16, 3, 8, Australia, run out, , 0, na, 2, 0, 0
H Larwood, 1930-08-16, 3, 9, Australia, c McCabe, Hornibrook, 9, na, 13, na, 0
G Duckworth, 1930-08-16, 3, 10, Australia, , Hornibrook, 15, na, 12, 3, 0
IAR Peebles, 1930-08-16, 3, 11, Australia, not out, , 0, na, 2, 0, 0
