Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1991-01-25, 2, 1, Australia, c Healy, Reid, 87, 284, 197, 8, 0
MA Atherton, 1991-01-25, 2, 2, Australia, lbw, McDermott, 0, 21, 16, 0, 0
AJ Lamb, 1991-01-25, 2, 3, Australia, c Healy, McDermott, 0, 3, 4, 0, 0
RA Smith, 1991-01-25, 2, 4, Australia,                c &, Hughes, 53, 200, 149, 4, 0
DI Gower, 1991-01-25, 2, 5, Australia, c Hughes, McDermott, 11, 34, 20, 1, 0
AJ Stewart, 1991-01-25, 2, 6, Australia, c Healy, Reid, 11, 32, 25, 0, 0
PAJ DeFreitas, 1991-01-25, 2, 7, Australia, c Matthews, McDermott, 45, 81, 56, 4, 0
GC Small, 1991-01-25, 2, 8, Australia, , McDermott, 1, 23, 16, 0, 0
ARC Fraser, 1991-01-25, 2, 9, Australia, c Healy, Reid, 2, 24, 12, 0, 0
DE Malcolm, 1991-01-25, 2, 10, Australia, c Healy, Reid, 2, 10, 8, 0, 0
PCR Tufnell, 1991-01-25, 2, 11, Australia, not out, , 0, 12, 3, 0, 0
GA Gooch, 1991-01-25, 4, 1, Australia, c Marsh, Reid, 117, 214, 188, 12, 0
MA Atherton, 1991-01-25, 4, 2, Australia, c Waugh, Reid, 87, 250, 212, 11, 0
AJ Lamb, 1991-01-25, 4, 3, Australia, , McDermott, 53, 84, 54, 6, 0
DI Gower, 1991-01-25, 4, 4, Australia, lbw, Hughes, 16, 54, 27, 2, 0
RA Smith, 1991-01-25, 4, 5, Australia, not out, , 10, 81, 37, 0, 0
AJ Stewart, 1991-01-25, 4, 6, Australia, c Jones, McDermott, 9, 8, 9, 1, 0
PAJ DeFreitas, 1991-01-25, 4, 7, Australia, not out, , 19, 66, 61, 2, 0
