Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1993-08-05, 1, 1, Australia, c Taylor, Reiffel, 8, 24, 20, 1, 0
MA Atherton, 1993-08-05, 1, 2, Australia, , Reiffel, 72, 192, 157, 9, 0
RA Smith, 1993-08-05, 1, 3, Australia, , ME Waugh, 21, 66, 59, 2, 0
MP Maynard, 1993-08-05, 1, 4, Australia, c SR Waugh, May, 0, 12, 9, 0, 0
AJ Stewart, 1993-08-05, 1, 5, Australia,                c &, Warne, 45, 83, 92, 6, 1
GP Thorpe, 1993-08-05, 1, 6, Australia, c Healy, May, 37, 75, 53, 6, 0
N Hussain, 1993-08-05, 1, 7, Australia, , Reiffel, 3, 8, 10, 0, 0
JE Emburey, 1993-08-05, 1, 8, Australia, not out, , 55, 161, 152, 5, 1
MP Bicknell, 1993-08-05, 1, 9, Australia, c ME Waugh, Reiffel, 14, 66, 59, 1, 0
PM Such, 1993-08-05, 1, 10, Australia, , Reiffel, 1, 2, 3, 0, 0
MC Ilott, 1993-08-05, 1, 11, Australia, c Healy, Reiffel, 3, 23, 16, 0, 0
GA Gooch, 1993-08-05, 3, 1, Australia, , Warne, 48, 178, 150, 6, 0
MA Atherton, 1993-08-05, 3, 2, Australia, c Border, Warne, 28, 89, 66, 3, 0
RA Smith, 1993-08-05, 3, 3, Australia, lbw, Warne, 19, 69, 70, 2, 0
MP Maynard, 1993-08-05, 3, 4, Australia, c Healy, May, 10, 13, 15, 2, 0
AJ Stewart, 1993-08-05, 3, 5, Australia, lbw, Warne, 5, 21, 26, 1, 0
GP Thorpe, 1993-08-05, 3, 6, Australia, st Healy, Warne, 60, 235, 192, 3, 0
N Hussain, 1993-08-05, 3, 7, Australia, c SR Waugh, May, 0, 4, 7, 0, 0
JE Emburey, 1993-08-05, 3, 8, Australia, c Healy, May, 37, 200, 191, 3, 0
MP Bicknell, 1993-08-05, 3, 9, Australia, c SR Waugh, May, 0, 1, 2, 0, 0
PM Such, 1993-08-05, 3, 10, Australia, not out, , 7, 50, 42, 1, 0
MC Ilott, 1993-08-05, 3, 11, Australia, , May, 15, 44, 41, 3, 0
