Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Fowler, 1984-11-28, 1, 1, India,                c &, Sivaramakrishnan, 28, 95, 62, 4, 0
RT Robinson, 1984-11-28, 1, 2, India, c Kirmani, Sivaramakrishnan, 22, 103, 82, 3, 0
MW Gatting, 1984-11-28, 1, 3, India,                c &, Sivaramakrishnan, 15, 47, 37, 3, 0
DI Gower, 1984-11-28, 1, 4, India, , Kapil Dev, 13, 41, 43, 1, 0
AJ Lamb, 1984-11-28, 1, 5, India, c Shastri, Kapil Dev, 9, 20, 13, 2, 0
CS Cowdrey, 1984-11-28, 1, 6, India, c Kirmani, Yadav, 13, 62, 41, 1, 0
RM Ellison, 1984-11-28, 1, 7, India, , Sivaramakrishnan, 1, 3, 3, 0, 0
PR Downton, 1984-11-28, 1, 8, India, not out, , 37, 189, 166, 2, 0
PH Edmonds, 1984-11-28, 1, 9, India, c Gaekwad, Shastri, 48, 88, 81, 4, 3
PI Pocock, 1984-11-28, 1, 10, India, c Kirmani, Sivaramakrishnan, 8, 53, 48, 2, 0
NG Cowans, 1984-11-28, 1, 11, India, c Shastri, Sivaramakrishnan, 0, 6, 3, 0, 0
G Fowler, 1984-11-28, 3, 1, India, lbw, Sivaramakrishnan, 55, 215, 194, 5, 0
RT Robinson, 1984-11-28, 3, 2, India, lbw, Kapil Dev, 1, 18, 12, 0, 0
MW Gatting, 1984-11-28, 3, 3, India, c Patil, Sivaramakrishnan, 136, 310, 255, 21, 0
DI Gower, 1984-11-28, 3, 4, India, c Vengsarkar, Shastri, 2, 20, 13, 0, 0
AJ Lamb, 1984-11-28, 3, 5, India, st Kirmani, Sivaramakrishnan, 1, 6, 3, 0, 0
CS Cowdrey, 1984-11-28, 3, 6, India, c Vengsarkar, Yadav, 14, 62, 53, 2, 0
PR Downton, 1984-11-28, 3, 7, India, lbw, Sivaramakrishnan, 62, 177, 155, 5, 0
RM Ellison, 1984-11-28, 3, 8, India, c Vengsarkar, Yadav, 0, 50, 52, 0, 0
PH Edmonds, 1984-11-28, 3, 9, India, c Kapil Dev, Sivaramakrishnan, 8, 26, 27, 1, 0
PI Pocock, 1984-11-28, 3, 10, India, not out, , 22, 79, 60, 2, 0
NG Cowans, 1984-11-28, 3, 11, India, c Vengsarkar, Sivaramakrishnan, 0, 1, 1, 0, 0
