Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ME Trescothick, 2002-11-26, 2, 1, Australia, c Gilchrist, Lee, 37, 93, 75, 6, 1
MP Vaughan, 2002-11-26, 2, 2, Australia, , McGrath, 11, 26, 17, 2, 0
MA Butcher, 2002-11-26, 2, 3, Australia, lbw, Gillespie, 25, 111, 78, 3, 0
N Hussain, 2002-11-26, 2, 4, Australia, c Hayden, MacGill, 24, 87, 58, 3, 0
RKJ Dawson, 2002-11-26, 2, 5, Australia, c Love, MacGill, 6, 22, 18, 1, 0
RWT Key, 2002-11-26, 2, 6, Australia, lbw, Lee, 0, 4, 2, 0, 0
JP Crawley, 2002-11-26, 2, 7, Australia, c Langer, Gillespie, 17, 61, 45, 2, 0
C White, 2002-11-26, 2, 8, Australia, not out, , 85, 182, 134, 9, 3
JS Foster, 2002-11-26, 2, 9, Australia, lbw, Waugh, 19, 76, 76, 0, 0
AR Caddick, 2002-11-26, 2, 10, Australia, , Gillespie, 17, 30, 30, 1, 1
SJ Harmison, 2002-11-26, 2, 11, Australia, c Gilchrist, Gillespie, 2, 16, 14, 0, 0
ME Trescothick, 2002-11-26, 3, 1, Australia, lbw, MacGill, 37, 68, 46, 5, 1
MP Vaughan, 2002-11-26, 3, 2, Australia, c Love, MacGill, 145, 277, 218, 19, 3
MA Butcher, 2002-11-26, 3, 3, Australia, c Love, Gillespie, 6, 36, 29, 0, 0
N Hussain, 2002-11-26, 3, 4, Australia,                c &, McGrath, 23, 91, 70, 3, 0
RWT Key, 2002-11-26, 3, 5, Australia, c Ponting, Gillespie, 52, 127, 109, 7, 0
JP Crawley, 2002-11-26, 3, 6, Australia, , Lee, 33, 137, 105, 3, 0
C White, 2002-11-26, 3, 7, Australia, c Gilchrist, MacGill, 21, 95, 62, 3, 0
JS Foster, 2002-11-26, 3, 8, Australia, c Love, MacGill, 6, 22, 13, 1, 0
RKJ Dawson, 2002-11-26, 3, 9, Australia, not out, , 15, 57, 45, 2, 0
AR Caddick, 2002-11-26, 3, 10, Australia, c Waugh, MacGill, 10, 27, 19, 1, 0
SJ Harmison, 2002-11-26, 3, 11, Australia, , Gillespie, 7, 11, 15, 1, 0
