Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1986-03-07, 1, 1, West Indies, c Best, Marshall, 2, 6, 4, 0, 0
WN Slack, 1986-03-07, 1, 2, West Indies, c Payne, Marshall, 2, 27, 16, 0, 0
DI Gower, 1986-03-07, 1, 3, West Indies, lbw, Garner, 66, 141, 79, 11, 0
P Willey, 1986-03-07, 1, 4, West Indies, c Payne, Patterson, 5, 31, 25, 0, 0
AJ Lamb, 1986-03-07, 1, 5, West Indies, c Marshall, Garner, 62, 130, 64, 11, 0
IT Botham, 1986-03-07, 1, 6, West Indies, c Richardson, Marshall, 2, 15, 12, 0, 0
JE Emburey, 1986-03-07, 1, 7, West Indies, c Payne, Garner, 0, 5, 3, 0, 0
PR Downton, 1986-03-07, 1, 8, West Indies, c Marshall, Walsh, 8, 57, 42, 1, 0
RM Ellison, 1986-03-07, 1, 9, West Indies, lbw, Marshall, 4, 25, 14, 0, 0
PH Edmonds, 1986-03-07, 1, 10, West Indies, not out, , 3, 31, 18, 0, 0
JG Thomas, 1986-03-07, 1, 11, West Indies, , Patterson, 4, 18, 12, 1, 0
GA Gooch, 1986-03-07, 3, 1, West Indies, lbw, Walsh, 43, 164, 93, 6, 0
WN Slack, 1986-03-07, 3, 2, West Indies, run out, , 0, 11, 10, 0, 0
DI Gower, 1986-03-07, 3, 3, West Indies, , Walsh, 47, 109, 74, 8, 0
P Willey, 1986-03-07, 3, 4, West Indies, , Marshall, 26, 198, 109, 4, 0
AJ Lamb, 1986-03-07, 3, 5, West Indies, lbw, Walsh, 40, 135, 90, 6, 0
IT Botham, 1986-03-07, 3, 6, West Indies, c Payne, Marshall, 1, 7, 7, 0, 0
JE Emburey, 1986-03-07, 3, 7, West Indies, c Best, Walsh, 14, 43, 27, 2, 0
PR Downton, 1986-03-07, 3, 8, West Indies, lbw, Marshall, 5, 27, 12, 0, 0
RM Ellison, 1986-03-07, 3, 9, West Indies, lbw, Marshall, 36, 184, 99, 5, 0
PH Edmonds, 1986-03-07, 3, 10, West Indies, c Payne, Garner, 13, 55, 40, 0, 0
JG Thomas, 1986-03-07, 3, 11, West Indies, not out, , 31, 124, 92, 1, 0
