Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
GA Gooch, 1989-08-24, 2, 1, Australia, lbw, Alderman, 0, 2, 3, 0, 0
JP Stephenson, 1989-08-24, 2, 2, Australia, c Waugh, Alderman, 25, 121, 66, 2, 0
MA Atherton, 1989-08-24, 2, 3, Australia, c Healy, Hughes, 12, 51, 34, 2, 0
RA Smith, 1989-08-24, 2, 4, Australia, , Lawson, 11, 19, 19, 2, 0
DI Gower, 1989-08-24, 2, 5, Australia, c Healy, Alderman, 79, 166, 120, 11, 0
DJ Capel, 1989-08-24, 2, 6, Australia, lbw, Alderman, 4, 3, 3, 1, 0
RC Russell, 1989-08-24, 2, 7, Australia, c Healy, Alderman, 12, 20, 13, 2, 0
DR Pringle, 1989-08-24, 2, 8, Australia, c Taylor, Hohns, 27, 148, 90, 0, 0
GC Small, 1989-08-24, 2, 9, Australia, c Jones, Lawson, 59, 139, 97, 8, 0
NGB Cook, 1989-08-24, 2, 10, Australia, c Jones, Lawson, 31, 124, 102, 2, 0
AP Igglesden, 1989-08-24, 2, 11, Australia, not out, , 2, 38, 23, 0, 0
GA Gooch, 1989-08-24, 4, 1, Australia,                c &, Alderman, 10, 55, 34, 0, 0
JP Stephenson, 1989-08-24, 4, 2, Australia, lbw, Alderman, 11, 32, 23, 1, 0
MA Atherton, 1989-08-24, 4, 3, Australia, , Lawson, 14, 65, 47, 2, 0
RA Smith, 1989-08-24, 4, 4, Australia, not out, , 77, 146, 99, 11, 0
DI Gower, 1989-08-24, 4, 5, Australia, c Waugh, Lawson, 7, 24, 24, 0, 0
DJ Capel, 1989-08-24, 4, 6, Australia, c Taylor, Hohns, 17, 69, 50, 2, 0
RC Russell, 1989-08-24, 4, 7, Australia, not out, , 0, 9, 6, 0, 0
