Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
G Boycott, 1977-12-14, 2, 1, Pakistan, , Iqbal Qasim, 63, 345, 267, 7, 0
JM Brearley, 1977-12-14, 2, 2, Pakistan, run out, , 23, 128, 108, 3, 0
BC Rose, 1977-12-14, 2, 3, Pakistan, lbw, Sarfraz Nawaz, 1, 10, 11, 0, 0
DW Randall, 1977-12-14, 2, 4, Pakistan, c Iqbal Qasim, Liaqat Ali, 19, 139, 70, 4, 0
GRJ Roope, 1977-12-14, 2, 5, Pakistan, , Iqbal Qasim, 19, 62, 52, 3, 0
G Miller, 1977-12-14, 2, 6, Pakistan, not out, , 98, 363, 322, 10, 0
CM Old, 1977-12-14, 2, 7, Pakistan, c Mudassar Nazar, Iqbal Qasim, 2, 17, 17, 0, 0
RW Taylor, 1977-12-14, 2, 8, Pakistan, , Sarfraz Nawaz, 32, 173, 158, 4, 0
GA Cope, 1977-12-14, 2, 9, Pakistan, lbw, Sarfraz Nawaz, 0, 10, 2, 0, 0
JK Lever, 1977-12-14, 2, 10, Pakistan, c Wasim Bari, Sarfraz Nawaz, 0, 12, 11, 0, 0
RGD Willis, 1977-12-14, 2, 11, Pakistan, c Iqbal Qasim, Abdul Qadir, 14, 96, 76, 1, 0
