Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
306, 1948-12-16, 2, 3, South Africa, c Begbie, Mann, 5, na, na, na, 0
306, 1948-12-16, 4, 6, South Africa, c EAB Rowan, McCarthy, 0, 1, 1, 0, 0
316, 1949-07-23, 2, 5, New Zealand, c Donnelly, Burtt, 103, 137, na, 11, 3
317, 1949-08-13, 2, 2, New Zealand, c Donnelly, Cresswell, 68, 140, na, na, 0
323, 1950-06-08, 1, 2, West Indies, c Goddard, Valentine, 27, 86, na, 1, 0
323, 1950-06-08, 3, 1, West Indies, c Weekes, Gomez, 0, 2, 6, 0, 0
325, 1950-07-20, 1, 1, West Indies, c Walcott, Johnson, 4, na, na, na, 0
325, 1950-07-20, 3, 1, West Indies, run out, , 94, 335, na, 6, 0
326, 1950-08-12, 2, 2, West Indies, c Jones, Valentine, 30, 140, na, na, 0
326, 1950-08-12, 3, 2, West Indies, , Ramadhin, 16, 80, 84, na, 0
327, 1950-12-01, 2, 1, Australia, , Johnston, 12, 59, na, 0, 0
327, 1950-12-01, 4, 1, Australia, , Lindwall, 0, 1, 1, 0, 0
328, 1950-12-22, 2, 1, Australia, c Johnson, Miller, 4, 15, na, 0, 0
328, 1950-12-22, 4, 1, Australia, , Lindwall, 23, 93, na, 0, 0
329, 1951-01-05, 1, 3, Australia, c Loxton, Miller, 49, 166, na, 3, 0
329, 1951-01-05, 3, 3, Australia, c Tallon, Iverson, 0, 13, na, 0, 0
330, 1951-02-02, 2, 3, Australia, , Johnston, 29, 88, na, 1, 0
330, 1951-02-02, 4, 3, Australia, c Burke, Johnston, 61, 148, na, 7, 0
331, 1951-02-23, 2, 3, Australia, not out, , 156, 338, na, 12, 0
331, 1951-02-23, 4, 3, Australia, run out, , 15, 35, na, 2, 0
332, 1951-03-17, 2, 3, New Zealand, c Wallace, Moir, 81, 271, na, 6, 0
333, 1951-03-24, 2, 2, New Zealand, , Moir, 6, 29, na, 0, 0
333, 1951-03-24, 4, 2, New Zealand, , Burtt, 5, 35, na, 1, 0
334, 1951-06-07, 2, 3, South Africa, c Waite, McCarthy, 137, 270, na, 21, 0
334, 1951-06-07, 4, 3, South Africa,                c &, AMB Rowan, 7, na, na, na, 0
335, 1951-06-21, 1, 3, South Africa, lbw, McCarthy, 26, 98, na, 0, 1
336, 1951-07-05, 2, 3, South Africa, st Waite, Mann, 11, 45, na, 2, 0
336, 1951-07-05, 4, 3, South Africa, not out, , 4, 16, na, 1, 0
351, 1952-06-05, 2, 2, India, c Ramchand, Ghulam Ahmed, 23, na, na, na, 0
351, 1952-06-05, 4, 2, India, c Mantri, Ghulam Ahmed, 51, na, na, na, 0
352, 1952-06-19, 2, 2, India, , Mankad, 53, 165, na, na, 0
352, 1952-06-19, 4, 2, India, run out, , 2, na, na, 0, 0
372, 1953-06-11, 2, 3, Australia, lbw, Lindwall, 0, na, 2, 0, 0
372, 1953-06-11, 4, 3, Australia, not out, , 28, na, na, na, 0
374, 1953-07-09, 2, 7, Australia, c Langley, Davidson, 31, 83, na, 5, 0
375, 1953-07-23, 1, 6, Australia, c Langley, Lindwall, 15, na, na, na, 0
375, 1953-07-23, 3, 6, Australia, c de Courcy, Miller, 0, 4, 1, 0, 0
387, 1954-06-10, 2, 2, Pakistan, lbw, Fazal Mahmood, 40, na, na, na, 0
388, 1954-07-01, 2, 2, Pakistan, , Khalid Hasan, 101, 203, na, 9, 0
390, 1954-08-12, 2, 2, Pakistan, c Kardar, Mahmood Hussain, 2, 19, na, 0, 0
390, 1954-08-12, 4, 2, Pakistan,                c &, Zulfiqar Ahmed, 27, 65, na, 3, 0
391, 1954-11-26, 2, 2, Australia, , Miller, 2, 10, na, 0, 0
391, 1954-11-26, 3, 2, Australia, run out, , 9, 40, na, 0, 0
401, 1955-03-11, 2, 5, New Zealand, , Cave, 21, 58, na, 2, 1
402, 1955-03-25, 2, 1, New Zealand,                c &, Moir, 23, 68, na, 3, 0
