Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2008-11-11, 1, 1, India,                c &, Mishra, 123, 356, 233, 15, 0
AN Cook, 2008-11-11, 1, 2, India, c Khan, Harbhajan Singh, 52, 172, 116, 5, 0
IR Bell, 2008-11-11, 1, 3, India, lbw, Khan, 17, 68, 51, 1, 0
KP Pietersen, 2008-11-11, 1, 4, India,                c &, Khan, 4, 34, 33, 0, 0
PD Collingwood, 2008-11-11, 1, 5, India, c Gambhir, Harbhajan Singh, 9, 33, 26, 1, 0
A Flintoff, 2008-11-11, 1, 6, India, c Gambhir, Mishra, 18, 80, 75, 2, 0
JM Anderson, 2008-11-11, 1, 7, India, c Yuvraj Singh, Mishra, 19, 113, 82, 2, 0
MJ Prior, 2008-11-11, 1, 8, India, not out, , 53, 146, 102, 1, 0
GP Swann, 2008-11-11, 1, 9, India, c Dravid, Harbhajan Singh, 1, 11, 6, 0, 0
SJ Harmison, 2008-11-11, 1, 10, India, c Dhoni, Yuvraj Singh, 6, 32, 23, 0, 0
MS Panesar, 2008-11-11, 1, 11, India, lbw, Sharma, 6, 23, 26, 0, 0
AJ Strauss, 2008-11-11, 3, 1, India, c Laxman, Harbhajan Singh, 108, 397, 244, 8, 0
AN Cook, 2008-11-11, 3, 2, India, c Dhoni, Sharma, 9, 51, 30, 1, 0
IR Bell, 2008-11-11, 3, 3, India, c Gambhir, Mishra, 7, 14, 13, 1, 0
KP Pietersen, 2008-11-11, 3, 4, India, lbw, Yuvraj Singh, 1, 4, 5, 0, 0
PD Collingwood, 2008-11-11, 3, 5, India, lbw, Khan, 108, 373, 250, 9, 0
A Flintoff, 2008-11-11, 3, 6, India, c Dhoni, Sharma, 4, 18, 11, 0, 0
MJ Prior, 2008-11-11, 3, 7, India, c Sehwag, Sharma, 33, 85, 56, 2, 0
GP Swann, 2008-11-11, 3, 8, India, , Khan, 7, 29, 21, 0, 0
SJ Harmison, 2008-11-11, 3, 9, India, , Khan, 1, 11, 8, 0, 0
JM Anderson, 2008-11-11, 3, 10, India, not out, , 1, 14, 4, 0, 0
