Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
135, 1920-12-17, 2, 1, Australia, , Kelleway, 0, 1, 1, 0, 0
135, 1920-12-17, 4, 2, Australia, c Oldfield, Gregory, 5, 3, 7, 1, 0
136, 1921-12-31, 2, 5, Australia, c Collins, Gregory, 0, 7, 1, 0, 0
136, 1921-12-31, 3, 5, Australia, c Armstrong, Collins, 5, 21, 16, 0, 0
137, 1921-01-14, 2, 6, Australia, not out, , 135, 250, 236, 10, 1
137, 1921-01-14, 4, 6, Australia, , Mailey, 59, 107, 133, 4, 0
139, 1921-02-25, 1, 6, Australia, c Gregory, Mailey, 19, 28, 22, 3, 0
139, 1921-02-25, 3, 8, Australia, c Gregory, Armstrong, 35, 70, 76, 1, 0
143, 1921-07-23, 1, 1, Australia, , Gregory, 101, 244, na, 9, 0
144, 1921-08-13, 1, 1, Australia, c Oldfield, McDonald, 13, 29, na, 0, 0
144, 1921-08-13, 3, 1, Australia, not out, , 102, 163, na, 11, 0
149, 1923-01-01, 2, 1, South Africa, c Catterall, Hall, 39, na, na, na, 0
149, 1923-01-01, 4, 1, South Africa, lbw, Blanckenberg, 8, na, na, na, 0
150, 1923-01-18, 1, 1, South Africa, c Ward, Nupen, 34, na, na, na, 0
151, 1923-02-09, 1, 1, South Africa, , Hall, 8, na, na, na, 0
151, 1923-02-09, 3, 1, South Africa, c Hall, Nupen, 96, na, na, na, 0
152, 1923-02-16, 1, 1, South Africa, c Catterall, Blanckenberg, 140, na, na, 11, 0
152, 1923-02-16, 3, 6, South Africa, c Francois, Blanckenberg, 111, 270, na, na, 0
