Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
640, 1968-07-25, 2, 6, Australia, c Jarman, Connolly, 0, 8, 7, 0, 0
640, 1968-07-25, 4, 6, Australia, not out, , 23, 70, 83, 1, 0
647, 1969-02-21, 1, 5, Pakistan, c Intikhab Alam, Saeed Ahmed, 20, na, na, na, 0
647, 1969-02-21, 3, 5, Pakistan, , Majid Khan, 83, 240, na, 8, 0
649, 1969-02-28, 2, 4, Pakistan, c Hanif Mohammad, Saeed Ahmed, 16, na, na, na, 0
650, 1969-03-06, 1, 5, Pakistan, , Mushtaq Mohammad, 38, na, na, na, 0
656, 1969-07-24, 1, 4, New Zealand, , Motz, 9, 27, 20, 1, 0
656, 1969-07-24, 3, 4, New Zealand, , Howarth, 7, 30, 23, 1, 0
657, 1969-08-07, 2, 4, New Zealand, , Hadlee, 31, 86, 77, 4, 0
674, 1970-11-27, 2, 6, Australia, c Marsh, McKenzie, 34, 77, 76, 3, 0
675, 1970-12-11, 1, 5, Australia, , Walters, 22, 65, 61, 3, 0
675, 1970-12-11, 3, 4, Australia, lbw, Gleeson, 0, 2, 5, 0, 0
676, 1971-01-09, 1, 4, Australia, c Walters, Mallett, 23, 91, 103, 2, 0
676, 1971-01-09, 3, 4, Australia, c Stackpole, Mallett, 8, 18, 23, 1, 0
678, 1971-01-29, 1, 3, Australia, , Thomson, 80, 209, 206, 8, 0
678, 1971-01-29, 3, 3, Australia, , Gleeson, 5, 31, 23, 0, 0
679, 1971-02-12, 1, 3, Australia, c Stackpole, O'Keeffe, 33, 121, 122, 3, 0
679, 1971-02-12, 3, 3, Australia, c Stackpole, Eastwood, 20, 69, 82, 1, 0
681, 1971-02-25, 2, 3, New Zealand, , Collinge, 4, 28, 26, 0, 0
681, 1971-02-25, 4, 3, New Zealand, c Howarth, Collinge, 2, 23, 25, 0, 0
691, 1971-08-05, 1, 4, India, lbw, Abid Ali, 1, 6, 4, 0, 0
691, 1971-08-05, 3, 4, India, not out, , 28, 54, 53, 5, 0
692, 1971-08-19, 1, 4, India, c Gavaskar, Bedi, 1, 21, 15, 0, 0
692, 1971-08-19, 3, 4, India, c Solkar, Chandrasekhar, 0, 1, 1, 0, 0
701, 1972-07-27, 2, 4, Australia, lbw, Mallett, 5, 26, 21, 1, 0
703, 1972-12-20, 2, 3, India, , Chandrasekhar, 2, 10, 6, 0, 0
703, 1972-12-20, 4, 3, India, c Wadekar, Bedi, 0, 8, 8, 0, 0
706, 1973-12-30, 2, 3, India, c Gavaskar, Prasanna, 16, 46, 33, 2, 0
706, 1973-12-30, 4, 3, India, lbw, Bedi, 5, 18, 14, 1, 0
708, 1973-01-12, 1, 5, India, not out, , 97, 230, 180, 10, 4
708, 1973-01-12, 3, 5, India, c Chauhan, Bedi, 21, 75, 59, 4, 0
709, 1973-01-25, 2, 5, India, c Chandrasekhar, Bedi, 58, 210, 179, 9, 0
711, 1973-02-06, 2, 5, India, lbw, Bedi, 113, 298, 259, 13, 0
715, 1973-03-02, 1, 5, Pakistan, c Wasim Bari, Pervez Sajjad, 55, 233, na, 9, 0
715, 1973-03-02, 3, 5, Pakistan, c Majid Khan, Intikhab Alam, 12, 117, na, 0, 0
717, 1973-03-16, 1, 3, Pakistan, c Zaheer Abbas, Intikhab Alam, 78, 190, na, 13, 0
717, 1973-03-16, 3, 3, Pakistan, c Asif Iqbal, Intikhab Alam, 21, 85, na, 2, 0
719, 1973-03-24, 2, 3, Pakistan, c Talat Ali, Intikhab Alam, 54, 198, na, 4, 0
719, 1973-03-24, 4, 3, Pakistan, not out, , 1, 20, 13, 0, 0
722, 1973-06-07, 1, 5, New Zealand, lbw, DR Hadlee, 17, 51, 45, 0, 0
722, 1973-06-07, 3, 5, New Zealand, , DR Hadlee, 8, 35, 30, 1, 0
723, 1973-06-21, 1, 4, New Zealand, c Hastings, Howarth, 25, 99, 99, 4, 0
723, 1973-06-21, 3, 4, New Zealand, c Taylor, Collinge, 178, 379, 380, 21, 2
724, 1973-07-05, 2, 4, New Zealand, c Howarth, Collinge, 81, 246, 246, 10, 0
725, 1973-07-26, 2, 5, West Indies, c Lloyd, Julien, 11, 48, 45, 1, 0
725, 1973-07-26, 4, 5, West Indies, c Kallicharran, Gibbs, 5, 9, 11, 1, 0
726, 1973-08-09, 2, 7, West Indies, c Holder, Sobers, 52, 214, 151, 6, 0
726, 1973-08-09, 4, 4, West Indies, not out, , 44, 62, 89, 5, 0
727, 1973-08-23, 2, 5, West Indies, c Sobers, Gibbs, 68, 159, 129, 7, 0
727, 1973-08-23, 3, 6, West Indies, not out, , 86, 175, 132, 12, 0
731, 1974-02-02, 1, 5, West Indies, , Julien, 4, 11, 14, 1, 0
731, 1974-02-02, 3, 5, West Indies, c Rowe, Sobers, 0, 4, 4, 0, 0
734, 1974-03-06, 1, 5, West Indies, c Murray, Julien, 37, 104, 80, 4, 0
734, 1974-03-06, 3, 5, West Indies, not out, , 129, 365, 357, 19, 0
737, 1974-03-22, 1, 4, West Indies, c Murray, Julien, 41, 143, 117, 7, 0
738, 1974-03-30, 1, 4, West Indies, c Kanhai, Gibbs, 6, 20, 26, 0, 0
738, 1974-03-30, 3, 4, West Indies, , Julien, 45, 200, 192, 4, 0
