Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1260, 1994-06-02, 2, 7, New Zealand, c Thomson, Nash, 49, 168, 140, 2, 2
1261, 1994-06-16, 2, 7, New Zealand, not out, , 32, 230, 162, 2, 0
1261, 1994-06-16, 4, 7, New Zealand, not out, , 24, 129, 114, 3, 0
1262, 1994-06-30, 1, 7, New Zealand, c Parore, Nash, 12, 40, 26, 1, 0
1263, 1994-07-21, 2, 7, South Africa, , McMillan, 15, 34, 27, 1, 0
1263, 1994-07-21, 4, 7, South Africa, not out, , 14, 72, 43, 2, 0
1264, 1994-08-04, 1, 7, South Africa, not out, , 65, 199, 144, 11, 0
1266, 1994-08-18, 2, 7, South Africa, lbw, de Villiers, 11, 52, 33, 1, 0
1275, 1994-11-25, 2, 8, Australia, lbw, McDermott, 4, 35, 23, 0, 0
1275, 1994-11-25, 4, 7, Australia, c Healy, McDermott, 2, 36, 27, 0, 0
1279, 1994-12-24, 2, 8, Australia, c ME Waugh, Warne, 0, 13, 11, 0, 0
1279, 1994-12-24, 4, 6, Australia, c ME Waugh, McDermott, 16, 94, 72, 0, 0
1281, 1995-01-01, 1, 8, Australia, run out (SR Waugh/Fleming/Healy), , 1, 3, 2, 0, 0
1284, 1995-01-26, 1, 6, Australia, c Taylor, McDermott, 6, 28, 20, 1, 0
1284, 1995-01-26, 3, 6, Australia, c Fleming, Warne, 2, 21, 8, 0, 0
1287, 1995-02-03, 2, 7, Australia, , Angel, 2, 22, 16, 0, 0
1287, 1995-02-03, 4, 8, Australia, not out, , 39, 105, 73, 4, 0
