Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
DL Amiss, 1975-02-08, 2, 1, Australia, lbw, Lillee, 0, 3, 4, 0, 0
MC Cowdrey, 1975-02-08, 2, 2, Australia, c Marsh, Walker, 7, 43, 35, 1, 0
JH Edrich, 1975-02-08, 2, 3, Australia, c IM Chappell, Walker, 70, 212, 164, 3, 0
MH Denness, 1975-02-08, 2, 4, Australia,                c &, Walker, 188, 492, 448, 17, 0
KWR Fletcher, 1975-02-08, 2, 5, Australia, c Redpath, Walker, 146, 446, 424, 11, 0
AW Greig, 1975-02-08, 2, 6, Australia, c sub (TJ Jenner), Walker, 89, 122, 94, 13, 0
APE Knott, 1975-02-08, 2, 7, Australia, c Marsh, Walker, 5, 14, 6, 1, 0
CM Old, 1975-02-08, 2, 8, Australia, , Dymock, 0, 5, 3, 0, 0
DL Underwood, 1975-02-08, 2, 9, Australia, , Walker, 11, 26, 18, 1, 0
GG Arnold, 1975-02-08, 2, 10, Australia, c Marsh, Walker, 0, 2, 2, 0, 0
P Lever, 1975-02-08, 2, 11, Australia, not out, , 6, 18, 14, 0, 0
