Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
ER Dexter, 1964-06-18, 2, 1, Australia, , McKenzie, 2, 1, 2, 0, 0
JH Edrich, 1964-06-18, 2, 2, Australia, c Redpath, McKenzie, 120, 317, na, 9, 2
MC Cowdrey, 1964-06-18, 2, 3, Australia, c Burge, Hawke, 10, na, na, na, 0
KF Barrington, 1964-06-18, 2, 4, Australia, lbw, McKenzie, 5, na, na, na, 0
PH Parfitt, 1964-06-18, 2, 5, Australia, lbw, Corling, 20, na, na, na, 0
PJ Sharpe, 1964-06-18, 2, 6, Australia, lbw, Hawke, 35, 75, na, 7, 0
JM Parks, 1964-06-18, 2, 7, Australia, c Simpson, Hawke, 12, na, na, na, 0
FJ Titmus, 1964-06-18, 2, 8, Australia, , Corling, 15, 70, na, 3, 0
FS Trueman, 1964-06-18, 2, 9, Australia, , Corling, 8, na, na, 0, 1
N Gifford, 1964-06-18, 2, 10, Australia, c Hawke, Corling, 5, na, na, na, 0
LJ Coldwell, 1964-06-18, 2, 11, Australia, not out, , 6, na, na, na, 0
