Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
PE Richardson, 1957-08-22, 1, 1, West Indies, , Smith, 107, 298, na, 10, 0
Rev.DS Sheppard, 1957-08-22, 1, 2, West Indies,                c &, Goddard, 40, 150, na, 4, 0
TW Graveney, 1957-08-22, 1, 3, West Indies, , Ramadhin, 164, 325, na, 17, 0
PBH May, 1957-08-22, 1, 4, West Indies, c Worrell, Smith, 1, 7, na, 0, 0
MC Cowdrey, 1957-08-22, 1, 5, West Indies, , Ramadhin, 2, 25, na, 0, 0
TE Bailey, 1957-08-22, 1, 6, West Indies, run out, , 0, 4, na, 0, 0
TG Evans, 1957-08-22, 1, 7, West Indies, c Weekes, Dewdney, 40, 55, na, 5, 0
GAR Lock, 1957-08-22, 1, 8, West Indies, c Alexander, Sobers, 17, 43, na, 4, 0
FS Trueman, 1957-08-22, 1, 9, West Indies, , Ramadhin, 22, 28, na, 3, 0
JC Laker, 1957-08-22, 1, 10, West Indies, not out, , 10, 12, na, 1, 0
PJ Loader, 1957-08-22, 1, 11, West Indies, lbw, Ramadhin, 0, 2, na, 0, 0
