Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
AJ Strauss, 2011-06-21, 1, 1, India, c Sharma, Khan, 22, 107, 83, 2, 0
AN Cook, 2011-06-21, 1, 2, India, lbw, Khan, 12, 44, 36, 1, 0
IJL Trott, 2011-06-21, 1, 3, India, lbw, Kumar, 70, 228, 140, 9, 0
KP Pietersen, 2011-06-21, 1, 4, India, not out, , 202, 494, 326, 21, 1
IR Bell, 2011-06-21, 1, 5, India, c Dhoni, Kumar, 45, 136, 76, 6, 0
EJG Morgan, 2011-06-21, 1, 6, India, c Dhoni, Kumar, 0, 1, 3, 0, 0
MJ Prior, 2011-06-21, 1, 7, India, c Dhoni, Kumar, 71, 125, 93, 7, 0
SCJ Broad, 2011-06-21, 1, 8, India, lbw, Kumar, 0, 1, 1, 0, 0
GP Swann, 2011-06-21, 1, 9, India, , Raina, 24, 46, 28, 3, 0
CT Tremlett, 2011-06-21, 1, 10, India, not out, , 4, 9, 5, 1, 0
AJ Strauss, 2011-06-21, 3, 1, India, lbw, Harbhajan Singh, 32, 98, 70, 4, 0
AN Cook, 2011-06-21, 3, 2, India, c Dhoni, Kumar, 1, 43, 27, 0, 0
IJL Trott, 2011-06-21, 3, 3, India, , Sharma, 22, 80, 55, 2, 0
KP Pietersen, 2011-06-21, 3, 4, India, c Dhoni, Sharma, 1, 3, 3, 0, 0
IR Bell, 2011-06-21, 3, 5, India, c Dhoni, Sharma, 0, 4, 5, 0, 0
EJG Morgan, 2011-06-21, 3, 6, India, c Gambhir, Sharma, 19, 86, 56, 1, 0
MJ Prior, 2011-06-21, 3, 7, India, not out, , 103, 196, 120, 5, 1
SCJ Broad, 2011-06-21, 3, 8, India, not out, , 74, 124, 90, 9, 0
