Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
JB Hobbs, 1925-01-01, 2, 1, Australia, , Mailey, 154, 288, 340, 11, 0
H Sutcliffe, 1925-01-01, 2, 2, Australia, , Kelleway, 176, 431, 481, 17, 0
FE Woolley, 1925-01-01, 2, 3, Australia, , Gregory, 0, 5, 8, 0, 0
JW Hearne, 1925-01-01, 2, 4, Australia, , Mailey, 9, 42, 57, 0, 0
EH Hendren, 1925-01-01, 2, 5, Australia, c Oldfield, Kelleway, 32, 57, 66, 1, 0
APF Chapman, 1925-01-01, 2, 6, Australia, c Oldfield, Gregory, 28, 41, 35, 2, 1
JWHT Douglas, 1925-01-01, 2, 7, Australia, c Collins, AJ Richardson, 8, 45, 40, 0, 0
RK Tyldesley, 1925-01-01, 2, 8, Australia, c Collins, Gregory, 5, 7, 11, 1, 0
MW Tate, 1925-01-01, 2, 9, Australia, , AJ Richardson, 34, 39, 35, 4, 0
AER Gilligan, 1925-01-01, 2, 10, Australia, not out, , 17, 21, 23, 3, 0
H Strudwick, 1925-01-01, 2, 11, Australia, , Hartkopf, 4, 12, 14, 0, 0
JB Hobbs, 1925-01-01, 4, 1, Australia, lbw, Mailey, 22, 45, 59, 2, 0
H Sutcliffe, 1925-01-01, 4, 2, Australia, c Gregory, Mailey, 127, 379, 390, 12, 0
H Strudwick, 1925-01-01, 4, 3, Australia, lbw, Gregory, 22, 42, 63, 1, 0
JW Hearne, 1925-01-01, 4, 4, Australia, lbw, Gregory, 23, 60, 70, 2, 0
FE Woolley, 1925-01-01, 4, 5, Australia, lbw, AJ Richardson, 50, 128, 152, 6, 0
EH Hendren, 1925-01-01, 4, 6, Australia, , Gregory, 18, 54, 55, 3, 0
RK Tyldesley, 1925-01-01, 4, 7, Australia, c Ponsford, Mailey, 0, 4, 10, 0, 0
JWHT Douglas, 1925-01-01, 4, 8, Australia, , Mailey, 14, 46, 41, 0, 0
APF Chapman, 1925-01-01, 4, 9, Australia, not out, , 4, 16, 11, 0, 0
AER Gilligan, 1925-01-01, 4, 10, Australia,                c &, Mailey, 0, 1, 1, 0, 0
MW Tate, 1925-01-01, 4, 11, Australia, , Gregory, 0, 1, 1, 0, 0
