Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1057, 1986-11-14, 1, 7, Australia, , CD Matthews, 0, 7, 4, 0, 0
1059, 1986-11-28, 1, 7, Australia, c Waugh, CD Matthews, 133, 240, 207, 16, 0
1059, 1986-11-28, 3, 7, Australia, c Lawson, Waugh, 15, 50, 38, 1, 0
1060, 1986-12-12, 2, 8, Australia, c Jones, Sleep, 29, 89, 84, 3, 0
1062, 1986-12-26, 2, 7, Australia, c Marsh, Reid, 3, 32, 14, 0, 0
1065, 1987-01-10, 2, 7, Australia, c Wellham, Reid, 46, 162, 136, 7, 0
1065, 1987-01-10, 4, 7, Australia, , Sleep, 38, 218, 166, 2, 0
1077, 1987-07-02, 1, 8, Pakistan, lbw, Wasim Akram, 6, 52, 29, 0, 0
1077, 1987-07-02, 3, 7, Pakistan, c Ijaz Ahmed, Imran Khan, 2, 9, 8, 0, 0
1101, 1988-07-21, 1, 8, West Indies, , Ambrose, 2, 18, 13, 0, 0
1101, 1988-07-21, 3, 7, West Indies, , Ambrose, 8, 39, 23, 0, 0
1102, 1988-08-04, 1, 7, West Indies, c Logie, Harper, 0, 5, 4, 0, 0
1102, 1988-08-04, 3, 8, West Indies, c Dujon, Walsh, 3, 35, 24, 0, 0
