Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
NV Knight, 1995-07-27, 2, 1, West Indies, , Walsh, 17, 76, 45, 2, 0
MA Atherton, 1995-07-27, 2, 2, West Indies, c Murray, Ambrose, 47, 172, 130, 6, 0
JP Crawley, 1995-07-27, 2, 3, West Indies, , Walsh, 8, 33, 26, 1, 0
GP Thorpe, 1995-07-27, 2, 4, West Indies, c Murray, Bishop, 94, 258, 147, 12, 0
RA Smith, 1995-07-27, 2, 5, West Indies, c sub (SC Williams), Ambrose, 44, 146, 106, 5, 0
C White, 1995-07-27, 2, 6, West Indies, c Murray, Benjamin, 23, 83, 52, 3, 0
RC Russell, 1995-07-27, 2, 7, West Indies, run out, , 35, 102, 86, 1, 0
M Watkinson, 1995-07-27, 2, 8, West Indies, c sub (SC Williams), Walsh, 37, 116, 107, 3, 0
DG Cork, 1995-07-27, 2, 9, West Indies, not out, , 56, 140, 91, 7, 0
JE Emburey, 1995-07-27, 2, 10, West Indies, , Bishop, 8, 51, 43, 1, 0
ARC Fraser, 1995-07-27, 2, 11, West Indies, c Adams, Walsh, 4, 36, 23, 0, 0
NV Knight, 1995-07-27, 4, 1, West Indies, c sub (S Chanderpaul), Bishop, 13, 81, 64, 1, 0
MA Atherton, 1995-07-27, 4, 2, West Indies, run out, , 22, 59, 40, 3, 0
JP Crawley, 1995-07-27, 4, 3, West Indies, not out, , 15, 111, 62, 1, 0
GP Thorpe, 1995-07-27, 4, 4, West Indies, c Ambrose, Benjamin, 0, 6, 6, 0, 0
RA Smith, 1995-07-27, 4, 5, West Indies, retired hurt, , 1, 13, 8, 0, 0
C White, 1995-07-27, 4, 6, West Indies, c sub (S Chanderpaul), Benjamin, 1, 9, 5, 0, 0
RC Russell, 1995-07-27, 4, 7, West Indies, not out, , 31, 54, 39, 5, 0
